id,Value
SAMPLE_13910,22.62217331
SAMPLE_13911,22.62217331
SAMPLE_13912,22.62217331
SAMPLE_13913,22.62217331
SAMPLE_13914,22.52580452
SAMPLE_13915,22.62217331
SAMPLE_13916,22.62217331
SAMPLE_13917,23.504853371549142
SAMPLE_13918,22.62217331
SAMPLE_13919,22.52580452
SAMPLE_13920,22.52580452
SAMPLE_13921,22.52580452
SAMPLE_13922,22.42941475
SAMPLE_13923,22.42941475
SAMPLE_13924,22.42941475
SAMPLE_13925,22.42941475
SAMPLE_13926,22.52580452
SAMPLE_13927,22.42941475
SAMPLE_13928,22.42941475
SAMPLE_13929,22.42941475
SAMPLE_13930,22.33304405
SAMPLE_13931,22.42941475
SAMPLE_13932,22.33304405
SAMPLE_13933,22.23667336
SAMPLE_13934,22.23667336
SAMPLE_13935,23.551197702917012
SAMPLE_13936,23.553619479812152
SAMPLE_13937,23.556025305918677
SAMPLE_13938,23.558415202957978
SAMPLE_13939,23.560789192651484
SAMPLE_13940,23.563147296720597
SAMPLE_13941,23.565489536886712
SAMPLE_13942,23.567815934871238
SAMPLE_13943,23.570126512395582
SAMPLE_13944,23.572421291181154
SAMPLE_13945,23.57470029294934
SAMPLE_13946,23.576963539421573
SAMPLE_13947,23.57921105231924
SAMPLE_13948,23.581442853363757
SAMPLE_13949,23.583658964276516
SAMPLE_13950,23.58585940677894
SAMPLE_13951,23.588044202592418
SAMPLE_13952,23.590213373438367
SAMPLE_13953,23.59236694103818
SAMPLE_13954,23.594504927113274
SAMPLE_13955,23.59662735338505
SAMPLE_13956,22.42941475
SAMPLE_13957,22.62217331
SAMPLE_13958,23.602901490594533
SAMPLE_13959,22.71856499
SAMPLE_13960,22.62217331
SAMPLE_13961,22.62217331
SAMPLE_13962,22.62217331
SAMPLE_13963,22.62217331
SAMPLE_13964,22.62217331
SAMPLE_13965,22.62217331
SAMPLE_13966,22.62217331
SAMPLE_13967,22.52580452
SAMPLE_13968,22.62217331
SAMPLE_13969,22.62217331
SAMPLE_13970,22.62217331
SAMPLE_13971,22.62217331
SAMPLE_13972,22.62217331
SAMPLE_13973,22.62217331
SAMPLE_13974,22.62217331
SAMPLE_13975,22.62217331
SAMPLE_13976,22.62217331
SAMPLE_13977,22.71856499
SAMPLE_13978,22.62217331
SAMPLE_13979,22.71856499
SAMPLE_13980,22.71856499
SAMPLE_13981,22.71856499
SAMPLE_13982,22.81493378
SAMPLE_13983,23.649826197753985
SAMPLE_13984,22.71856499
SAMPLE_13985,22.81493378
SAMPLE_13986,22.71856499
SAMPLE_13987,22.71856499
SAMPLE_13988,22.71856499
SAMPLE_13989,22.81493378
SAMPLE_13990,22.81493378
SAMPLE_13991,22.81493378
SAMPLE_13992,22.81493378
SAMPLE_13993,22.81493378
SAMPLE_13994,22.81493378
SAMPLE_13995,22.81493378
SAMPLE_13996,22.91132355
SAMPLE_13997,22.91132355
SAMPLE_13998,22.91132355
SAMPLE_13999,22.91132355
SAMPLE_14000,23.00771332
SAMPLE_14001,23.00771332
SAMPLE_14002,22.91132355
SAMPLE_14003,23.00771332
SAMPLE_14004,23.104105
SAMPLE_14005,23.104105
SAMPLE_14006,23.104105
SAMPLE_14007,23.104105
SAMPLE_14008,23.00771332
SAMPLE_14009,23.68873418149324
SAMPLE_14010,22.91132355
SAMPLE_14011,22.91132355
SAMPLE_14012,23.00771332
SAMPLE_14013,23.00771332
SAMPLE_14014,23.00771332
SAMPLE_14015,22.91132355
SAMPLE_14016,23.00771332
SAMPLE_14017,23.00771332
SAMPLE_14018,23.00771332
SAMPLE_14019,22.91132355
SAMPLE_14020,23.00771332
SAMPLE_14021,23.104105
SAMPLE_14022,23.00771332
SAMPLE_14023,23.00771332
SAMPLE_14024,23.00771332
SAMPLE_14025,22.91132355
SAMPLE_14026,23.00771332
SAMPLE_14027,23.00771332
SAMPLE_14028,23.00771332
SAMPLE_14029,23.00771332
SAMPLE_14030,22.91132355
SAMPLE_14031,22.91132355
SAMPLE_14032,23.00771332
SAMPLE_14033,23.00771332
SAMPLE_14034,23.00771332
SAMPLE_14035,23.00771332
SAMPLE_14036,23.00771332
SAMPLE_14037,23.00771332
SAMPLE_14038,23.00771332
SAMPLE_14039,23.00771332
SAMPLE_14040,23.00771332
SAMPLE_14041,23.723330408694018
SAMPLE_14042,23.00771332
SAMPLE_14043,23.00771332
SAMPLE_14044,23.104105
SAMPLE_14045,23.00771332
SAMPLE_14046,23.00771332
SAMPLE_14047,23.00771332
SAMPLE_14048,23.00771332
SAMPLE_14049,23.00771332
SAMPLE_14050,23.00771332
SAMPLE_14051,23.00771332
SAMPLE_14052,23.00771332
SAMPLE_14053,23.00771332
SAMPLE_14054,23.733346400085185
SAMPLE_14055,23.104105
SAMPLE_14056,23.00771332
SAMPLE_14057,23.00771332
SAMPLE_14058,23.104105
SAMPLE_14059,23.104105
SAMPLE_14060,23.00771332
SAMPLE_14061,23.104105
SAMPLE_14062,22.91132355
SAMPLE_14063,23.00771332
SAMPLE_14064,23.104105
SAMPLE_14065,23.104105
SAMPLE_14066,23.104105
SAMPLE_14067,23.00771332
SAMPLE_14068,23.74160395253685
SAMPLE_14069,23.104105
SAMPLE_14070,23.00771332
SAMPLE_14071,23.00771332
SAMPLE_14072,23.104105
SAMPLE_14073,23.104105
SAMPLE_14074,23.00771332
SAMPLE_14075,23.104105
SAMPLE_14076,23.104105
SAMPLE_14077,23.104105
SAMPLE_14078,23.745928701291405
SAMPLE_14079,23.74629005284393
SAMPLE_14080,23.00771332
SAMPLE_14081,23.00771332
SAMPLE_14082,23.00771332
SAMPLE_14083,23.104105
SAMPLE_14084,23.74790457562009
SAMPLE_14085,23.74818918522787
SAMPLE_14086,23.748461080536444
SAMPLE_14087,23.748720283267218
SAMPLE_14088,23.74896681514159
SAMPLE_14089,23.74920069788098
SAMPLE_14090,23.74942195320678
SAMPLE_14091,23.749630602840412
SAMPLE_14092,23.749826668503264
SAMPLE_14093,23.75001017191675
SAMPLE_14094,23.75018113480227
SAMPLE_14095,23.75033957888124
SAMPLE_14096,23.750485525875053
SAMPLE_14097,23.75061899750512
SAMPLE_14098,23.750740015492852
SAMPLE_14099,23.750848601559643
SAMPLE_14100,23.750944777426913
SAMPLE_14101,23.75102856481605
SAMPLE_14102,23.751099985448473
SAMPLE_14103,23.751159061045577
SAMPLE_14104,23.751205813328774
SAMPLE_14105,23.751240264019472
SAMPLE_14106,23.751262434839077
SAMPLE_14107,23.751272347508987
SAMPLE_14108,23.75127002375061
SAMPLE_14109,23.75125548528535
SAMPLE_14110,23.751228753834617
SAMPLE_14111,23.75118985111981
SAMPLE_14112,23.751138798862346
SAMPLE_14113,23.751075618783624
SAMPLE_14114,23.75100033260504
SAMPLE_14115,23.750912962048012
SAMPLE_14116,23.750813528833945
SAMPLE_14117,23.750702054684236
SAMPLE_14118,23.7505785613203
SAMPLE_14119,23.750443070463533
SAMPLE_14120,23.750295603835344
SAMPLE_14121,23.750136183157146
SAMPLE_14122,23.749964830150336
SAMPLE_14123,23.00771332
SAMPLE_14124,23.104105
SAMPLE_14125,23.104105
SAMPLE_14126,23.20049477
SAMPLE_14127,23.104105
SAMPLE_14128,23.20049477
SAMPLE_14129,23.29688454
SAMPLE_14130,23.29688454
SAMPLE_14131,23.29688454
SAMPLE_14132,23.29688454
SAMPLE_14133,23.29688454
SAMPLE_14134,23.29688454
SAMPLE_14135,23.39327431
SAMPLE_14136,23.39327431
SAMPLE_14137,23.39327431
SAMPLE_14138,23.39327431
SAMPLE_14139,23.48968315
SAMPLE_14140,23.48968315
SAMPLE_14141,23.48968315
SAMPLE_14142,23.48968315
SAMPLE_14143,23.48968315
SAMPLE_14144,23.48968315
SAMPLE_14145,23.48968315
SAMPLE_14146,23.48968315
SAMPLE_14147,23.48968315
SAMPLE_14148,23.48968315
SAMPLE_14149,23.58607292
SAMPLE_14150,23.58607292
SAMPLE_14151,23.48968315
SAMPLE_14152,23.58607292
SAMPLE_14153,23.58607292
SAMPLE_14154,23.58607292
SAMPLE_14155,23.58607292
SAMPLE_14156,23.68248367
SAMPLE_14157,23.58607292
SAMPLE_14158,23.58607292
SAMPLE_14159,23.58607292
SAMPLE_14160,23.68248367
SAMPLE_14161,23.68248367
SAMPLE_14162,23.68248367
SAMPLE_14163,23.68248367
SAMPLE_14164,23.58607292
SAMPLE_14165,23.68248367
SAMPLE_14166,23.68248367
SAMPLE_14167,23.77887344
SAMPLE_14168,23.68248367
SAMPLE_14169,23.77887344
SAMPLE_14170,23.68248367
SAMPLE_14171,23.68248367
SAMPLE_14172,23.77887344
SAMPLE_14173,23.77887344
SAMPLE_14174,23.68248367
SAMPLE_14175,23.77887344
SAMPLE_14176,23.77887344
SAMPLE_14177,23.77887344
SAMPLE_14178,23.77887344
SAMPLE_14179,23.77887344
SAMPLE_14180,23.77887344
SAMPLE_14181,23.77887344
SAMPLE_14182,23.77887344
SAMPLE_14183,23.77887344
SAMPLE_14184,23.77887344
SAMPLE_14185,23.87528229
SAMPLE_14186,23.715172965718185
SAMPLE_14187,23.77887344
SAMPLE_14188,23.77887344
SAMPLE_14189,23.77887344
SAMPLE_14190,23.77887344
SAMPLE_14191,23.87528229
SAMPLE_14192,23.77887344
SAMPLE_14193,23.77887344
SAMPLE_14194,23.77887344
SAMPLE_14195,23.706693578979312
SAMPLE_14196,23.77887344
SAMPLE_14197,23.77887344
SAMPLE_14198,23.87528229
SAMPLE_14199,23.77887344
SAMPLE_14200,23.87528229
SAMPLE_14201,23.87528229
SAMPLE_14202,23.87528229
SAMPLE_14203,23.97169304
SAMPLE_14204,23.87528229
SAMPLE_14205,23.87528229
SAMPLE_14206,23.97169304
SAMPLE_14207,23.694089523870645
SAMPLE_14208,23.87528229
SAMPLE_14209,23.97169304
SAMPLE_14210,23.97169304
SAMPLE_14211,23.97169304
SAMPLE_14212,23.97169304
SAMPLE_14213,23.97169304
SAMPLE_14214,23.97169304
SAMPLE_14215,23.87528229
SAMPLE_14216,23.97169304
SAMPLE_14217,23.97169304
SAMPLE_14218,23.97169304
SAMPLE_14219,23.680036211327018
SAMPLE_14220,23.97169304
SAMPLE_14221,23.87528229
SAMPLE_14222,23.87528229
SAMPLE_14223,23.87528229
SAMPLE_14224,23.87528229
SAMPLE_14225,23.672477813076025
SAMPLE_14226,23.97169304
SAMPLE_14227,23.87528229
SAMPLE_14228,23.97169304
SAMPLE_14229,23.97169304
SAMPLE_14230,23.97169304
SAMPLE_14231,23.97169304
SAMPLE_14232,24.06810188
SAMPLE_14233,24.16451073
SAMPLE_14234,23.660488733979385
SAMPLE_14235,23.659108935412036
SAMPLE_14236,24.06810188
SAMPLE_14237,24.06810188
SAMPLE_14238,24.06810188
SAMPLE_14239,24.16451073
SAMPLE_14240,23.65206853567755
SAMPLE_14241,24.16451073
SAMPLE_14242,24.16451073
SAMPLE_14243,24.16451073
SAMPLE_14244,24.16451073
SAMPLE_14245,24.06810188
SAMPLE_14246,24.06810188
SAMPLE_14247,24.16451073
SAMPLE_14248,24.16451073
SAMPLE_14249,24.16451073
SAMPLE_14250,24.16451073
SAMPLE_14251,24.26094055
SAMPLE_14252,24.16451073
SAMPLE_14253,24.16451073
SAMPLE_14254,24.16451073
SAMPLE_14255,24.26094055
SAMPLE_14256,24.16451073
SAMPLE_14257,24.26094055
SAMPLE_14258,24.16451073
SAMPLE_14259,23.62320690251104
SAMPLE_14260,24.26094055
SAMPLE_14261,24.16451073
SAMPLE_14262,24.16451073
SAMPLE_14263,24.16451073
SAMPLE_14264,24.26094055
SAMPLE_14265,24.26094055
SAMPLE_14266,24.16451073
SAMPLE_14267,24.26094055
SAMPLE_14268,24.16451073
SAMPLE_14269,24.26094055
SAMPLE_14270,23.605013740703622
SAMPLE_14271,24.26094055
SAMPLE_14272,24.26094055
SAMPLE_14273,24.16451073
SAMPLE_14274,23.598135649826542
SAMPLE_14275,24.06810188
SAMPLE_14276,24.06810188
SAMPLE_14277,23.97169304
SAMPLE_14278,23.97169304
SAMPLE_14279,23.97169304
SAMPLE_14280,23.97169304
SAMPLE_14281,23.97169304
SAMPLE_14282,23.97169304
SAMPLE_14283,23.97169304
SAMPLE_14284,23.87528229
SAMPLE_14285,23.87528229
SAMPLE_14286,23.87528229
SAMPLE_14287,23.97169304
SAMPLE_14288,23.572986726596096
SAMPLE_14289,23.571127382586837
SAMPLE_14290,23.87528229
SAMPLE_14291,23.87528229
SAMPLE_14292,23.87528229
SAMPLE_14293,23.87528229
SAMPLE_14294,23.87528229
SAMPLE_14295,23.87528229
SAMPLE_14296,23.87528229
SAMPLE_14297,23.87528229
SAMPLE_14298,23.68248367
SAMPLE_14299,23.77887344
SAMPLE_14300,23.87528229
SAMPLE_14301,23.77887344
SAMPLE_14302,23.77887344
SAMPLE_14303,23.77887344
SAMPLE_14304,23.77887344
SAMPLE_14305,23.5402661429747
SAMPLE_14306,23.68248367
SAMPLE_14307,23.77887344
SAMPLE_14308,23.77887344
SAMPLE_14309,23.77887344
SAMPLE_14310,23.530201205749822
SAMPLE_14311,23.77887344
SAMPLE_14312,23.77887344
SAMPLE_14313,23.68248367
SAMPLE_14314,23.77887344
SAMPLE_14315,23.77887344
SAMPLE_14316,23.58607292
SAMPLE_14317,23.68248367
SAMPLE_14318,23.68248367
SAMPLE_14319,23.68248367
SAMPLE_14320,23.509487022752015
SAMPLE_14321,23.48968315
SAMPLE_14322,23.50525217384034
SAMPLE_14323,23.58607292
SAMPLE_14324,23.48968315
SAMPLE_14325,23.68248367
SAMPLE_14326,23.58607292
SAMPLE_14327,23.48968315
SAMPLE_14328,23.48968315
SAMPLE_14329,23.68248367
SAMPLE_14330,23.48801186286134
SAMPLE_14331,23.39327431
SAMPLE_14332,23.39327431
SAMPLE_14333,23.39327431
SAMPLE_14334,23.58607292
SAMPLE_14335,23.58607292
SAMPLE_14336,23.39327431
SAMPLE_14337,23.472538101499218
SAMPLE_14338,23.39327431
SAMPLE_14339,23.39327431
SAMPLE_14340,23.39327431
SAMPLE_14341,23.39327431
SAMPLE_14342,23.461267765232787
SAMPLE_14343,23.39327431
SAMPLE_14344,23.58607292
SAMPLE_14345,23.68248367
SAMPLE_14346,23.68248367
SAMPLE_14347,23.58607292
SAMPLE_14348,23.68248367
SAMPLE_14349,23.68248367
SAMPLE_14350,23.68248367
SAMPLE_14351,23.68248367
SAMPLE_14352,23.77887344
SAMPLE_14353,23.68248367
SAMPLE_14354,23.77887344
SAMPLE_14355,23.68248367
SAMPLE_14356,23.77887344
SAMPLE_14357,23.68248367
SAMPLE_14358,23.77887344
SAMPLE_14359,23.68248367
SAMPLE_14360,23.77887344
SAMPLE_14361,23.68248367
SAMPLE_14362,23.68248367
SAMPLE_14363,23.68248367
SAMPLE_14364,23.68248367
SAMPLE_14365,23.58607292
SAMPLE_14366,23.58607292
SAMPLE_14367,23.58607292
SAMPLE_14368,23.58607292
SAMPLE_14369,23.58607292
SAMPLE_14370,23.48968315
SAMPLE_14371,23.48968315
SAMPLE_14372,23.48968315
SAMPLE_14373,23.48968315
SAMPLE_14374,23.48968315
SAMPLE_14375,23.382538959487153
SAMPLE_14376,23.39327431
SAMPLE_14377,23.37753513259935
SAMPLE_14378,23.375023650821515
SAMPLE_14379,23.372505819116267
SAMPLE_14380,23.36998165920501
SAMPLE_14381,23.36745119280915
SAMPLE_14382,23.364914441650093
SAMPLE_14383,23.362371427449244
SAMPLE_14384,23.359822171928013
SAMPLE_14385,23.35726669680779
SAMPLE_14386,23.354705023810006
SAMPLE_14387,23.35213717465604
SAMPLE_14388,23.34956317106731
SAMPLE_14389,23.346983034765227
SAMPLE_14390,23.344396787471183
SAMPLE_14391,23.341804450906604
SAMPLE_14392,23.339206046792874
SAMPLE_14393,23.336601596851406
SAMPLE_14394,23.333991122803603
SAMPLE_14395,23.33137464637088
SAMPLE_14396,23.32875218927463
SAMPLE_14397,23.326123773236265
SAMPLE_14398,23.323489419977193
SAMPLE_14399,23.320849151218813
SAMPLE_14400,23.318202988682533
SAMPLE_14401,23.31555095408976
SAMPLE_14402,23.312893069161895
SAMPLE_14403,23.31022935562035
SAMPLE_14404,23.307559835186527
SAMPLE_14405,23.304884529581837
SAMPLE_14406,23.302203460527675
SAMPLE_14407,23.299516649745453
SAMPLE_14408,23.296824118956575
SAMPLE_14409,23.29412588988244
SAMPLE_14410,23.29142198424447
SAMPLE_14411,23.28871242376405
SAMPLE_14412,23.285997230162604
SAMPLE_14413,23.283276425161525
SAMPLE_14414,23.280550030482228
SAMPLE_14415,23.277818067846102
SAMPLE_14416,23.275080558974572
SAMPLE_14417,23.272337525589037
SAMPLE_14418,23.269588989410895
SAMPLE_14419,23.26683497216156
SAMPLE_14420,23.48968315
SAMPLE_14421,23.39327431
SAMPLE_14422,23.48968315
SAMPLE_14423,23.48968315
SAMPLE_14424,23.252983430096126
SAMPLE_14425,23.48968315
SAMPLE_14426,23.48968315
SAMPLE_14427,23.48968315
SAMPLE_14428,23.48968315
SAMPLE_14429,23.58607292
SAMPLE_14430,23.58607292
SAMPLE_14431,23.58607292
SAMPLE_14432,23.58607292
SAMPLE_14433,23.58607292
SAMPLE_14434,23.58607292
SAMPLE_14435,23.58607292
SAMPLE_14436,23.68248367
SAMPLE_14437,23.68248367
SAMPLE_14438,23.213496130366103
SAMPLE_14439,23.58607292
SAMPLE_14440,23.68248367
SAMPLE_14441,23.68248367
SAMPLE_14442,23.58607292
SAMPLE_14443,23.68248367
SAMPLE_14444,23.68248367
SAMPLE_14445,23.68248367
SAMPLE_14446,23.68248367
SAMPLE_14447,23.68248367
SAMPLE_14448,23.18468184367785
SAMPLE_14449,23.68248367
SAMPLE_14450,23.68248367
SAMPLE_14451,23.68248367
SAMPLE_14452,23.68248367
SAMPLE_14453,23.68248367
SAMPLE_14454,23.68248367
SAMPLE_14455,23.68248367
SAMPLE_14456,23.68248367
SAMPLE_14457,23.68248367
SAMPLE_14458,23.68248367
SAMPLE_14459,23.68248367
SAMPLE_14460,23.14946912650324
SAMPLE_14461,23.68248367
SAMPLE_14462,23.77887344
SAMPLE_14463,23.14056168364094
SAMPLE_14464,23.77887344
SAMPLE_14465,23.134600834157304
SAMPLE_14466,23.68248367
SAMPLE_14467,23.128622144013104
SAMPLE_14468,23.68248367
SAMPLE_14469,23.77887344
SAMPLE_14470,23.68248367
SAMPLE_14471,23.68248367
SAMPLE_14472,23.68248367
SAMPLE_14473,23.77887344
SAMPLE_14474,23.68248367
SAMPLE_14475,23.77887344
SAMPLE_14476,23.77887344
SAMPLE_14477,23.68248367
SAMPLE_14478,23.68248367
SAMPLE_14479,23.68248367
SAMPLE_14480,23.089337793051083
SAMPLE_14481,23.68248367
SAMPLE_14482,23.77887344
SAMPLE_14483,23.68248367
SAMPLE_14484,23.68248367
SAMPLE_14485,23.68248367
SAMPLE_14486,23.68248367
SAMPLE_14487,23.68248367
SAMPLE_14488,23.68248367
SAMPLE_14489,23.68248367
SAMPLE_14490,23.68248367
SAMPLE_14491,23.77887344
SAMPLE_14492,23.68248367
SAMPLE_14493,23.68248367
SAMPLE_14494,23.68248367
SAMPLE_14495,23.68248367
SAMPLE_14496,23.040033694180572
SAMPLE_14497,23.68248367
SAMPLE_14498,23.68248367
SAMPLE_14499,23.68248367
SAMPLE_14500,23.68248367
SAMPLE_14501,23.58607292
SAMPLE_14502,23.68248367
SAMPLE_14503,23.68248367
SAMPLE_14504,23.68248367
SAMPLE_14505,23.68248367
SAMPLE_14506,23.68248367
SAMPLE_14507,23.68248367
SAMPLE_14508,23.68248367
SAMPLE_14509,23.68248367
SAMPLE_14510,23.58607292
SAMPLE_14511,23.68248367
SAMPLE_14512,23.68248367
SAMPLE_14513,23.68248367
SAMPLE_14514,23.68248367
SAMPLE_14515,23.68248367
SAMPLE_14516,23.68248367
SAMPLE_14517,23.68248367
SAMPLE_14518,23.68248367
SAMPLE_14519,23.68248367
SAMPLE_14520,23.68248367
SAMPLE_14521,23.58607292
SAMPLE_14522,23.68248367
SAMPLE_14523,23.68248367
SAMPLE_14524,22.951472372931548
SAMPLE_14525,23.58607292
SAMPLE_14526,23.58607292
SAMPLE_14527,23.68248367
SAMPLE_14528,23.58607292
SAMPLE_14529,23.58607292
SAMPLE_14530,23.58607292
SAMPLE_14531,23.58607292
SAMPLE_14532,23.58607292
SAMPLE_14533,23.58607292
SAMPLE_14534,23.58607292
SAMPLE_14535,23.58607292
SAMPLE_14536,23.48968315
SAMPLE_14537,23.58607292
SAMPLE_14538,23.58607292
SAMPLE_14539,23.58607292
SAMPLE_14540,23.58607292
SAMPLE_14541,23.58607292
SAMPLE_14542,23.68248367
SAMPLE_14543,23.58607292
SAMPLE_14544,23.58607292
SAMPLE_14545,23.58607292
SAMPLE_14546,23.58607292
SAMPLE_14547,23.58607292
SAMPLE_14548,23.48968315
SAMPLE_14549,23.48968315
SAMPLE_14550,23.48968315
SAMPLE_14551,23.58607292
SAMPLE_14552,23.48968315
SAMPLE_14553,23.58607292
SAMPLE_14554,23.58607292
SAMPLE_14555,23.48968315
SAMPLE_14556,23.58607292
SAMPLE_14557,23.48968315
SAMPLE_14558,23.58607292
SAMPLE_14559,23.58607292
SAMPLE_14560,23.58607292
SAMPLE_14561,23.58607292
SAMPLE_14562,23.58607292
SAMPLE_14563,23.58607292
SAMPLE_14564,23.58607292
SAMPLE_14565,23.58607292
SAMPLE_14566,23.58607292
SAMPLE_14567,22.810781139065384
SAMPLE_14568,23.58607292
SAMPLE_14569,23.58607292
SAMPLE_14570,23.58607292
SAMPLE_14571,23.68248367
SAMPLE_14572,22.794119326916334
SAMPLE_14573,23.58607292
SAMPLE_14574,23.58607292
SAMPLE_14575,23.68248367
SAMPLE_14576,22.78075129932299
SAMPLE_14577,22.77740411539829
SAMPLE_14578,22.774054904105867
SAMPLE_14579,22.770703687167117
SAMPLE_14580,22.76735048630344
SAMPLE_14581,22.76399532323625
SAMPLE_14582,22.76063821968695
SAMPLE_14583,22.757279197376942
SAMPLE_14584,22.753918278027637
SAMPLE_14585,22.75055548336044
SAMPLE_14586,22.74719083509675
SAMPLE_14587,22.743824354957976
SAMPLE_14588,22.740456064665526
SAMPLE_14589,22.737085985940805
SAMPLE_14590,22.733714140505214
SAMPLE_14591,22.730340550080165
SAMPLE_14592,22.726965236387056
SAMPLE_14593,22.723588221147303
SAMPLE_14594,22.720209526082296
SAMPLE_14595,22.716829172913453
SAMPLE_14596,22.71344718336217
SAMPLE_14597,22.710063579149868
SAMPLE_14598,22.706678381997936
SAMPLE_14599,22.703291613627783
SAMPLE_14600,22.699903295760823
SAMPLE_14601,22.696513450118456
SAMPLE_14602,22.69312209842208
SAMPLE_14603,22.689729262393115
SAMPLE_14604,22.686334963752955
SAMPLE_14605,22.682939224223006
SAMPLE_14606,22.679542065524686
SAMPLE_14607,22.676143509379383
SAMPLE_14608,22.672743577508516
SAMPLE_14609,22.669342291633484
SAMPLE_14610,22.66593967347569
SAMPLE_14611,22.66253574475655
SAMPLE_14612,22.65913052719746
SAMPLE_14613,22.65572404251982
SAMPLE_14614,22.652316312445056
SAMPLE_14615,22.648907358694554
SAMPLE_14616,22.64549720298973
SAMPLE_14617,22.642085867051975
SAMPLE_14618,22.638673372602714
SAMPLE_14619,22.635259741363342
SAMPLE_14620,22.631844995055264
SAMPLE_14621,22.62842915539989
SAMPLE_14622,22.625012244118622
SAMPLE_14623,22.62159428293287
SAMPLE_14624,22.618175293564025
SAMPLE_14625,23.39327431
SAMPLE_14626,23.29688454
SAMPLE_14627,22.607912373573072
SAMPLE_14628,22.60448948868596
SAMPLE_14629,22.60106568422279
SAMPLE_14630,22.59764098190497
SAMPLE_14631,22.594215403453905
SAMPLE_14632,22.590788970591007
SAMPLE_14633,22.58736170503767
SAMPLE_14634,22.583933628515304
SAMPLE_14635,22.58050476274532
SAMPLE_14636,22.57707512944912
SAMPLE_14637,22.5736447503481
SAMPLE_14638,22.57021364716368
SAMPLE_14639,22.566781841617257
SAMPLE_14640,22.563349355430237
SAMPLE_14641,22.55991621032403
SAMPLE_14642,22.556482428020036
SAMPLE_14643,22.553048030239665
SAMPLE_14644,22.549613038704322
SAMPLE_14645,22.546177475135412
SAMPLE_14646,22.54274136125433
SAMPLE_14647,22.5393047187825
SAMPLE_14648,22.535867569441315
SAMPLE_14649,22.532429934952184
SAMPLE_14650,22.52899183703651
SAMPLE_14651,22.5255532974157
SAMPLE_14652,22.522114337811164
SAMPLE_14653,22.518674979944297
SAMPLE_14654,22.515235245536516
SAMPLE_14655,22.51179515630922
SAMPLE_14656,22.508354733983815
SAMPLE_14657,22.504914000281705
SAMPLE_14658,22.501472976924298
SAMPLE_14659,22.498031685633
SAMPLE_14660,22.494590148129213
SAMPLE_14661,22.491148386134345
SAMPLE_14662,22.4877064213698
SAMPLE_14663,22.484264275556992
SAMPLE_14664,22.480821970417313
SAMPLE_14665,22.477379527672174
SAMPLE_14666,22.47393696904298
SAMPLE_14667,22.470494316251145
SAMPLE_14668,22.467051591018066
SAMPLE_14669,22.463608815065143
SAMPLE_14670,22.460166010113788
SAMPLE_14671,22.456723197885406
SAMPLE_14672,22.453280400101402
SAMPLE_14673,22.449837638483185
SAMPLE_14674,22.446394934752153
SAMPLE_14675,22.442952310629718
SAMPLE_14676,22.43950978783728
SAMPLE_14677,22.43606738809625
SAMPLE_14678,22.432625133128035
SAMPLE_14679,22.429183044654035
SAMPLE_14680,22.425741144395662
SAMPLE_14681,22.42229945407431
SAMPLE_14682,22.418857995411386
SAMPLE_14683,22.415416790128308
SAMPLE_14684,22.411975859946466
SAMPLE_14685,22.40853522658728
SAMPLE_14686,22.405094911772146
SAMPLE_14687,22.401654937222474
SAMPLE_14688,22.39821532465966
SAMPLE_14689,22.394776095805124
SAMPLE_14690,22.391337272380266
SAMPLE_14691,22.387898876106483
SAMPLE_14692,22.384460928705188
SAMPLE_14693,22.38102345189779
SAMPLE_14694,22.37758646740569
SAMPLE_14695,22.37414999695029
SAMPLE_14696,22.370714062252997
SAMPLE_14697,22.36727868503522
SAMPLE_14698,22.363843887018366
SAMPLE_14699,22.360409689923838
SAMPLE_14700,22.35697611547303
SAMPLE_14701,22.35354318538737
SAMPLE_14702,22.350110921388247
SAMPLE_14703,22.34667934519707
SAMPLE_14704,22.343248478535248
SAMPLE_14705,22.339818343124183
SAMPLE_14706,22.336388960685277
SAMPLE_14707,22.33296035293995
SAMPLE_14708,22.32953254160959
SAMPLE_14709,22.326105548415608
SAMPLE_14710,24.3573494
SAMPLE_14711,24.3573494
SAMPLE_14712,24.3573494
SAMPLE_14713,24.3573494
SAMPLE_14714,24.3573494
SAMPLE_14715,24.3573494
SAMPLE_14716,24.3573494
SAMPLE_14717,24.3573494
SAMPLE_14718,24.3573494
SAMPLE_14719,24.45376015
SAMPLE_14720,24.3573494
SAMPLE_14721,22.285053351317014
SAMPLE_14722,22.281638970543867
SAMPLE_14723,24.3573494
SAMPLE_14724,24.3573494
SAMPLE_14725,24.45376015
SAMPLE_14726,24.3573494
SAMPLE_14727,24.3573494
SAMPLE_14728,22.261177013111304
SAMPLE_14729,24.3573494
SAMPLE_14730,24.3573494
SAMPLE_14731,24.3573494
SAMPLE_14732,24.26094055
SAMPLE_14733,24.26094055
SAMPLE_14734,24.26094055
SAMPLE_14735,24.26094055
SAMPLE_14736,24.26094055
SAMPLE_14737,24.16451073
SAMPLE_14738,24.26094055
SAMPLE_14739,24.26094055
SAMPLE_14740,24.26094055
SAMPLE_14741,24.16451073
SAMPLE_14742,24.26094055
SAMPLE_14743,24.26094055
SAMPLE_14744,24.26094055
SAMPLE_14745,24.16451073
SAMPLE_14746,24.26094055
SAMPLE_14747,24.26094055
SAMPLE_14748,24.16451073
SAMPLE_14749,22.189946054221938
SAMPLE_14750,24.06810188
