id,Value
SAMPLE_04318,27.15434837
SAMPLE_04319,27.15434837
SAMPLE_04320,27.15434837
SAMPLE_04321,27.15434837
SAMPLE_04322,27.15434837
SAMPLE_04323,27.15434837
SAMPLE_04324,27.15434837
SAMPLE_04325,27.15434837
SAMPLE_04326,27.15434837
SAMPLE_04327,27.15434837
SAMPLE_04328,27.15434837
SAMPLE_04329,27.15434837
SAMPLE_04330,27.15434837
SAMPLE_04331,27.15434837
SAMPLE_04332,27.15434837
SAMPLE_04333,27.15434837
SAMPLE_04334,27.15434837
SAMPLE_04335,27.15434837
SAMPLE_04336,27.15434837
SAMPLE_04337,27.15434837
SAMPLE_04338,27.15434837
SAMPLE_04339,27.15434837
SAMPLE_04340,27.15434837
SAMPLE_04341,27.15434837
SAMPLE_04342,27.15434837
SAMPLE_04343,27.15434837
SAMPLE_04344,27.15434837
SAMPLE_04345,27.15434837
SAMPLE_04346,27.15434837
SAMPLE_04347,27.15434837
SAMPLE_04348,27.15434837
SAMPLE_04349,27.15434837
SAMPLE_04350,27.15434837
SAMPLE_04351,27.15434837
SAMPLE_04352,27.15434837
SAMPLE_04353,27.15434837
SAMPLE_04354,27.15434837
SAMPLE_04355,27.15434837
SAMPLE_04356,27.15434837
SAMPLE_04357,27.15434837
SAMPLE_04358,27.15434837
SAMPLE_04359,27.15434837
SAMPLE_04360,27.15434837
SAMPLE_04361,27.15434837
SAMPLE_04362,27.15434837
SAMPLE_04363,27.15434837
SAMPLE_04364,27.15434837
SAMPLE_04365,27.15434837
SAMPLE_04366,29.95311737
SAMPLE_04367,29.95311737
SAMPLE_04368,29.85659027
SAMPLE_04369,29.85659027
SAMPLE_04370,29.85659027
SAMPLE_04371,29.85659027
SAMPLE_04372,30.04966545
SAMPLE_04373,29.85659027
SAMPLE_04374,29.85659027
SAMPLE_04375,29.85659027
SAMPLE_04376,29.95311737
SAMPLE_04377,29.85659027
SAMPLE_04378,29.95311737
SAMPLE_04379,29.85659027
SAMPLE_04380,29.85659027
SAMPLE_04381,29.95311737
SAMPLE_04382,29.85659027
SAMPLE_04383,29.85659027
SAMPLE_04384,29.85659027
SAMPLE_04385,29.85659027
SAMPLE_04386,29.85659027
SAMPLE_04387,29.85659027
SAMPLE_04388,29.95311737
SAMPLE_04389,29.85659027
SAMPLE_04390,29.85659027
SAMPLE_04391,29.85659027
SAMPLE_04392,29.85659027
SAMPLE_04393,29.95311737
SAMPLE_04394,29.76004219
SAMPLE_04395,29.76004219
SAMPLE_04396,29.76004219
SAMPLE_04397,29.85659027
SAMPLE_04398,29.76004219
SAMPLE_04399,29.85659027
SAMPLE_04400,29.76004219
SAMPLE_04401,29.85659027
SAMPLE_04402,29.85659027
SAMPLE_04403,29.76004219
SAMPLE_04404,29.85659027
SAMPLE_04405,29.76004219
SAMPLE_04406,29.85659027
SAMPLE_04407,29.85659027
SAMPLE_04408,29.76004219
SAMPLE_04409,29.76004219
SAMPLE_04410,29.76004219
SAMPLE_04411,27.15434837
SAMPLE_04412,27.15434837
SAMPLE_04413,29.66351509
SAMPLE_04414,29.76004219
SAMPLE_04415,29.76004219
SAMPLE_04416,29.76004219
SAMPLE_04417,29.66351509
SAMPLE_04418,29.66351509
SAMPLE_04419,29.66351509
SAMPLE_04420,29.66351509
SAMPLE_04421,27.15434837
SAMPLE_04422,29.66351509
SAMPLE_04423,29.66351509
SAMPLE_04424,29.56698799
SAMPLE_04425,29.66351509
SAMPLE_04426,29.66351509
SAMPLE_04427,29.56698799
SAMPLE_04428,29.56698799
SAMPLE_04429,29.66351509
SAMPLE_04430,27.15434837
SAMPLE_04431,29.56698799
SAMPLE_04432,29.56698799
SAMPLE_04433,29.47043991
SAMPLE_04434,27.15434837
SAMPLE_04435,29.47043991
SAMPLE_04436,29.47043991
SAMPLE_04437,29.47043991
SAMPLE_04438,29.37391281
SAMPLE_04439,29.47043991
SAMPLE_04440,29.47043991
SAMPLE_04441,29.37391281
SAMPLE_04442,29.37391281
SAMPLE_04443,29.37391281
SAMPLE_04444,29.27738571
SAMPLE_04445,29.37391281
SAMPLE_04446,29.37391281
SAMPLE_04447,29.37391281
SAMPLE_04448,29.37391281
SAMPLE_04449,29.37391281
SAMPLE_04450,29.47043991
SAMPLE_04451,29.37391281
SAMPLE_04452,29.47043991
SAMPLE_04453,29.47043991
SAMPLE_04454,29.37391281
SAMPLE_04455,29.37391281
SAMPLE_04456,29.37391281
SAMPLE_04457,29.37391281
SAMPLE_04458,29.37391281
SAMPLE_04459,29.37391281
SAMPLE_04460,29.37391281
SAMPLE_04461,29.37391281
SAMPLE_04462,29.37391281
SAMPLE_04463,29.37391281
SAMPLE_04464,29.37391281
SAMPLE_04465,29.27738571
SAMPLE_04466,29.27738571
SAMPLE_04467,27.15434837
SAMPLE_04468,29.37391281
SAMPLE_04469,29.37391281
SAMPLE_04470,29.27738571
SAMPLE_04471,29.27738571
SAMPLE_04472,29.37391281
SAMPLE_04473,27.15434837
SAMPLE_04474,29.27738571
SAMPLE_04475,29.27738571
SAMPLE_04476,29.27738571
SAMPLE_04477,29.27738571
SAMPLE_04478,29.27738571
SAMPLE_04479,29.37391281
SAMPLE_04480,27.15434837
SAMPLE_04481,27.15434837
SAMPLE_04482,27.15434837
SAMPLE_04483,27.15434837
SAMPLE_04484,27.15434837
SAMPLE_04485,27.15434837
SAMPLE_04486,27.15434837
SAMPLE_04487,27.15434837
SAMPLE_04488,27.15434837
SAMPLE_04489,27.15434837
SAMPLE_04490,27.15434837
SAMPLE_04491,27.15434837
SAMPLE_04492,27.15434837
SAMPLE_04493,27.15434837
SAMPLE_04494,27.15434837
SAMPLE_04495,27.15434837
SAMPLE_04496,27.15434837
SAMPLE_04497,27.15434837
SAMPLE_04498,27.15434837
SAMPLE_04499,27.15434837
SAMPLE_04500,27.15434837
SAMPLE_04501,27.15434837
SAMPLE_04502,27.15434837
SAMPLE_04503,27.15434837
SAMPLE_04504,27.15434837
SAMPLE_04505,27.15434837
SAMPLE_04506,27.15434837
SAMPLE_04507,27.15434837
SAMPLE_04508,27.15434837
SAMPLE_04509,27.15434837
SAMPLE_04510,27.15434837
SAMPLE_04511,27.15434837
SAMPLE_04512,27.15434837
SAMPLE_04513,27.15434837
SAMPLE_04514,27.15434837
SAMPLE_04515,27.15434837
SAMPLE_04516,27.15434837
SAMPLE_04517,27.15434837
SAMPLE_04518,27.15434837
SAMPLE_04519,27.15434837
SAMPLE_04520,27.15434837
SAMPLE_04521,27.15434837
SAMPLE_04522,27.15434837
SAMPLE_04523,27.15434837
SAMPLE_04524,27.15434837
SAMPLE_04525,27.15434837
SAMPLE_04526,27.15434837
SAMPLE_04527,27.15434837
SAMPLE_04528,27.15434837
SAMPLE_04529,27.15434837
SAMPLE_04530,27.15434837
SAMPLE_04531,27.15434837
SAMPLE_04532,27.15434837
SAMPLE_04533,27.15434837
SAMPLE_04534,27.15434837
SAMPLE_04535,27.15434837
SAMPLE_04536,27.15434837
SAMPLE_04537,27.15434837
SAMPLE_04538,27.15434837
SAMPLE_04539,27.15434837
SAMPLE_04540,27.15434837
SAMPLE_04541,27.15434837
SAMPLE_04542,27.15434837
SAMPLE_04543,27.15434837
SAMPLE_04544,27.15434837
SAMPLE_04545,27.15434837
SAMPLE_04546,27.15434837
SAMPLE_04547,27.15434837
SAMPLE_04548,27.15434837
SAMPLE_04549,27.15434837
SAMPLE_04550,27.15434837
SAMPLE_04551,27.15434837
SAMPLE_04552,27.15434837
SAMPLE_04553,27.15434837
SAMPLE_04554,27.15434837
SAMPLE_04555,27.15434837
SAMPLE_04556,27.15434837
SAMPLE_04557,27.15434837
SAMPLE_04558,27.15434837
SAMPLE_04559,27.15434837
SAMPLE_04560,27.15434837
SAMPLE_04561,27.15434837
SAMPLE_04562,27.15434837
SAMPLE_04563,27.15434837
SAMPLE_04564,27.15434837
SAMPLE_04565,27.15434837
SAMPLE_04566,27.15434837
SAMPLE_04567,27.15434837
SAMPLE_04568,27.15434837
SAMPLE_04569,27.15434837
SAMPLE_04570,27.15434837
SAMPLE_04571,27.15434837
SAMPLE_04572,27.15434837
SAMPLE_04573,27.15434837
SAMPLE_04574,27.15434837
SAMPLE_04575,27.15434837
SAMPLE_04576,27.15434837
SAMPLE_04577,27.15434837
SAMPLE_04578,27.15434837
SAMPLE_04579,27.15434837
SAMPLE_04580,27.15434837
SAMPLE_04581,27.15434837
SAMPLE_04582,27.15434837
SAMPLE_04583,27.15434837
SAMPLE_04584,27.15434837
SAMPLE_04585,27.15434837
SAMPLE_04586,27.15434837
SAMPLE_04587,27.15434837
SAMPLE_04588,27.15434837
SAMPLE_04589,27.15434837
SAMPLE_04590,27.15434837
SAMPLE_04591,27.15434837
SAMPLE_04592,27.15434837
SAMPLE_04593,27.15434837
SAMPLE_04594,27.15434837
SAMPLE_04595,27.15434837
SAMPLE_04596,27.15434837
SAMPLE_04597,27.15434837
SAMPLE_04598,27.15434837
SAMPLE_04599,27.15434837
SAMPLE_04600,27.15434837
SAMPLE_04601,27.15434837
SAMPLE_04602,27.15434837
SAMPLE_04603,27.15434837
SAMPLE_04604,27.15434837
SAMPLE_04605,27.15434837
SAMPLE_04606,27.15434837
SAMPLE_04607,27.15434837
SAMPLE_04608,27.15434837
SAMPLE_04609,27.15434837
SAMPLE_04610,27.15434837
SAMPLE_04611,27.15434837
SAMPLE_04612,27.15434837
SAMPLE_04613,27.15434837
SAMPLE_04614,27.15434837
SAMPLE_04615,27.15434837
SAMPLE_04616,27.15434837
SAMPLE_04617,27.15434837
SAMPLE_04618,27.15434837
SAMPLE_04619,27.15434837
SAMPLE_04620,27.15434837
SAMPLE_04621,27.15434837
SAMPLE_04622,27.15434837
SAMPLE_04623,27.15434837
SAMPLE_04624,27.15434837
SAMPLE_04625,27.15434837
SAMPLE_04626,27.15434837
SAMPLE_04627,27.15434837
SAMPLE_04628,27.15434837
SAMPLE_04629,27.15434837
SAMPLE_04630,27.15434837
SAMPLE_04631,27.15434837
SAMPLE_04632,27.15434837
SAMPLE_04633,27.15434837
SAMPLE_04634,27.15434837
SAMPLE_04635,27.15434837
SAMPLE_04636,27.15434837
SAMPLE_04637,27.15434837
SAMPLE_04638,27.15434837
SAMPLE_04639,27.15434837
SAMPLE_04640,27.15434837
SAMPLE_04641,27.15434837
SAMPLE_04642,27.15434837
SAMPLE_04643,27.15434837
SAMPLE_04644,27.15434837
SAMPLE_04645,27.15434837
SAMPLE_04646,27.15434837
SAMPLE_04647,27.15434837
SAMPLE_04648,27.15434837
SAMPLE_04649,27.15434837
SAMPLE_04650,27.15434837
SAMPLE_04651,27.15434837
SAMPLE_04652,27.15434837
SAMPLE_04653,27.15434837
SAMPLE_04654,27.15434837
SAMPLE_04655,27.15434837
SAMPLE_04656,27.15434837
SAMPLE_04657,27.15434837
SAMPLE_04658,27.15434837
SAMPLE_04659,27.15434837
SAMPLE_04660,27.15434837
SAMPLE_04661,27.15434837
SAMPLE_04662,27.15434837
SAMPLE_04663,27.15434837
SAMPLE_04664,27.15434837
SAMPLE_04665,27.15434837
SAMPLE_04666,27.15434837
SAMPLE_04667,27.15434837
SAMPLE_04668,27.15434837
SAMPLE_04669,27.15434837
SAMPLE_04670,27.15434837
SAMPLE_04671,24.16451073
SAMPLE_04672,24.06810188
SAMPLE_04673,27.15434837
SAMPLE_04674,23.97169304
SAMPLE_04675,27.15434837
SAMPLE_04676,27.15434837
SAMPLE_04677,27.15434837
SAMPLE_04678,27.15434837
SAMPLE_04679,27.15434837
SAMPLE_04680,27.15434837
SAMPLE_04681,27.15434837
SAMPLE_04682,27.15434837
SAMPLE_04683,27.15434837
SAMPLE_04684,27.15434837
SAMPLE_04685,27.15434837
SAMPLE_04686,27.15434837
SAMPLE_04687,27.15434837
SAMPLE_04688,27.15434837
SAMPLE_04689,27.15434837
SAMPLE_04690,27.15434837
SAMPLE_04691,27.15434837
SAMPLE_04692,27.15434837
SAMPLE_04693,27.15434837
SAMPLE_04694,27.15434837
SAMPLE_04695,27.15434837
SAMPLE_04696,23.58607292
SAMPLE_04697,23.58607292
SAMPLE_04698,27.15434837
SAMPLE_04699,23.48968315
SAMPLE_04700,23.39327431
SAMPLE_04701,23.29688454
SAMPLE_04702,23.29688454
SAMPLE_04703,23.39327431
SAMPLE_04704,23.29688454
SAMPLE_04705,23.29688454
SAMPLE_04706,23.29688454
SAMPLE_04707,23.20049477
SAMPLE_04708,23.29688454
SAMPLE_04709,23.20049477
SAMPLE_04710,23.20049477
SAMPLE_04711,23.20049477
SAMPLE_04712,23.104105
SAMPLE_04713,23.104105
SAMPLE_04714,27.15434837
SAMPLE_04715,23.00771332
SAMPLE_04716,23.104105
SAMPLE_04717,23.104105
SAMPLE_04718,23.20049477
SAMPLE_04719,23.20049477
SAMPLE_04720,23.104105
SAMPLE_04721,23.00771332
SAMPLE_04722,22.91132355
SAMPLE_04723,22.91132355
SAMPLE_04724,22.81493378
SAMPLE_04725,22.81493378
SAMPLE_04726,22.71856499
SAMPLE_04727,22.71856499
SAMPLE_04728,22.81493378
SAMPLE_04729,22.62217331
SAMPLE_04730,22.71856499
SAMPLE_04731,22.62217331
SAMPLE_04732,22.62217331
SAMPLE_04733,22.62217331
SAMPLE_04734,22.62217331
SAMPLE_04735,22.62217331
SAMPLE_04736,22.62217331
SAMPLE_04737,22.62217331
SAMPLE_04738,22.62217331
SAMPLE_04739,27.15434837
SAMPLE_04740,27.15434837
SAMPLE_04741,27.15434837
SAMPLE_04742,27.15434837
SAMPLE_04743,27.15434837
SAMPLE_04744,27.15434837
SAMPLE_04745,27.15434837
SAMPLE_04746,27.15434837
SAMPLE_04747,27.15434837
SAMPLE_04748,27.15434837
SAMPLE_04749,27.15434837
SAMPLE_04750,27.15434837
SAMPLE_04751,27.15434837
SAMPLE_04752,27.15434837
SAMPLE_04753,27.15434837
SAMPLE_04754,27.15434837
SAMPLE_04755,27.15434837
SAMPLE_04756,27.15434837
SAMPLE_04757,27.15434837
SAMPLE_04758,27.15434837
SAMPLE_04759,27.15434837
SAMPLE_04760,27.15434837
SAMPLE_04761,27.15434837
SAMPLE_04762,27.15434837
SAMPLE_04763,27.15434837
SAMPLE_04764,27.15434837
SAMPLE_04765,27.15434837
SAMPLE_04766,27.15434837
SAMPLE_04767,27.15434837
SAMPLE_04768,27.15434837
SAMPLE_04769,27.15434837
SAMPLE_04770,27.15434837
SAMPLE_04771,27.15434837
SAMPLE_04772,27.15434837
SAMPLE_04773,27.15434837
SAMPLE_04774,27.15434837
SAMPLE_04775,27.15434837
SAMPLE_04776,27.15434837
SAMPLE_04777,27.15434837
SAMPLE_04778,27.15434837
SAMPLE_04779,27.15434837
SAMPLE_04780,27.15434837
SAMPLE_04781,27.15434837
SAMPLE_04782,27.15434837
SAMPLE_04783,27.15434837
SAMPLE_04784,27.15434837
SAMPLE_04785,27.15434837
SAMPLE_04786,27.15434837
SAMPLE_04787,27.15434837
SAMPLE_04788,27.15434837
SAMPLE_04789,27.15434837
SAMPLE_04790,27.15434837
SAMPLE_04791,27.15434837
SAMPLE_04792,27.15434837
SAMPLE_04793,27.15434837
SAMPLE_04794,22.81493378
SAMPLE_04795,22.71856499
SAMPLE_04796,22.71856499
SAMPLE_04797,22.62217331
SAMPLE_04798,22.71856499
SAMPLE_04799,22.71856499
SAMPLE_04800,22.81493378
SAMPLE_04801,22.71856499
SAMPLE_04802,22.81493378
SAMPLE_04803,22.71856499
SAMPLE_04804,27.15434837
SAMPLE_04805,22.71856499
SAMPLE_04806,22.62217331
SAMPLE_04807,22.71856499
SAMPLE_04808,22.71856499
SAMPLE_04809,22.71856499
SAMPLE_04810,22.71856499
SAMPLE_04811,22.71856499
SAMPLE_04812,22.62217331
SAMPLE_04813,22.71856499
SAMPLE_04814,22.62217331
SAMPLE_04815,22.62217331
SAMPLE_04816,22.81493378
SAMPLE_04817,22.71856499
SAMPLE_04818,22.71856499
SAMPLE_04819,22.62217331
SAMPLE_04820,22.71856499
SAMPLE_04821,22.71856499
SAMPLE_04822,22.71856499
SAMPLE_04823,22.71856499
SAMPLE_04824,22.62217331
SAMPLE_04825,22.71856499
SAMPLE_04826,22.62217331
SAMPLE_04827,22.71856499
SAMPLE_04828,22.62217331
SAMPLE_04829,22.62217331
SAMPLE_04830,22.62217331
SAMPLE_04831,22.62217331
SAMPLE_04832,22.62217331
SAMPLE_04833,22.52580452
SAMPLE_04834,22.62217331
SAMPLE_04835,22.52580452
SAMPLE_04836,22.52580452
SAMPLE_04837,22.52580452
SAMPLE_04838,22.62217331
SAMPLE_04839,22.62217331
SAMPLE_04840,22.52580452
SAMPLE_04841,22.52580452
SAMPLE_04842,22.52580452
SAMPLE_04843,22.52580452
SAMPLE_04844,22.52580452
SAMPLE_04845,22.33304405
SAMPLE_04846,22.52580452
SAMPLE_04847,22.52580452
SAMPLE_04848,22.42941475
SAMPLE_04849,22.52580452
SAMPLE_04850,22.52580452
SAMPLE_04851,22.52580452
SAMPLE_04852,22.52580452
SAMPLE_04853,22.52580452
SAMPLE_04854,22.52580452
SAMPLE_04855,22.52580452
SAMPLE_04856,22.33304405
SAMPLE_04857,22.33304405
SAMPLE_04858,22.42941475
SAMPLE_04859,22.52580452
SAMPLE_04860,27.15434837
SAMPLE_04861,22.42941475
SAMPLE_04862,22.42941475
SAMPLE_04863,22.42941475
SAMPLE_04864,22.42941475
SAMPLE_04865,22.42941475
SAMPLE_04866,22.42941475
SAMPLE_04867,22.42941475
SAMPLE_04868,22.52580452
SAMPLE_04869,22.33304405
SAMPLE_04870,22.42941475
SAMPLE_04871,22.33304405
SAMPLE_04872,22.42941475
SAMPLE_04873,22.42941475
SAMPLE_04874,22.42941475
SAMPLE_04875,22.42941475
SAMPLE_04876,22.42941475
SAMPLE_04877,22.42941475
SAMPLE_04878,22.42941475
SAMPLE_04879,22.42941475
SAMPLE_04880,27.15434837
SAMPLE_04881,27.15434837
SAMPLE_04882,27.15434837
SAMPLE_04883,27.15434837
SAMPLE_04884,27.15434837
SAMPLE_04885,27.15434837
SAMPLE_04886,27.15434837
SAMPLE_04887,27.15434837
SAMPLE_04888,27.15434837
SAMPLE_04889,27.15434837
SAMPLE_04890,27.15434837
SAMPLE_04891,27.15434837
SAMPLE_04892,27.15434837
SAMPLE_04893,27.15434837
SAMPLE_04894,27.15434837
SAMPLE_04895,27.15434837
SAMPLE_04896,27.15434837
SAMPLE_04897,27.15434837
SAMPLE_04898,27.15434837
SAMPLE_04899,27.15434837
SAMPLE_04900,27.15434837
SAMPLE_04901,27.15434837
SAMPLE_04902,27.15434837
SAMPLE_04903,27.15434837
SAMPLE_04904,27.15434837
SAMPLE_04905,27.15434837
SAMPLE_04906,27.15434837
SAMPLE_04907,27.15434837
SAMPLE_04908,27.15434837
SAMPLE_04909,27.15434837
SAMPLE_04910,27.15434837
SAMPLE_04911,27.15434837
SAMPLE_04912,27.15434837
SAMPLE_04913,27.15434837
SAMPLE_04914,27.15434837
SAMPLE_04915,27.15434837
SAMPLE_04916,27.15434837
SAMPLE_04917,27.15434837
SAMPLE_04918,27.15434837
SAMPLE_04919,27.15434837
SAMPLE_04920,27.15434837
SAMPLE_04921,27.15434837
SAMPLE_04922,27.15434837
SAMPLE_04923,27.15434837
SAMPLE_04924,27.15434837
SAMPLE_04925,20.88768578
SAMPLE_04926,20.79135513
SAMPLE_04927,20.88768578
SAMPLE_04928,20.88768578
SAMPLE_04929,20.88768578
SAMPLE_04930,20.69500542
SAMPLE_04931,20.79135513
SAMPLE_04932,20.69500542
SAMPLE_04933,20.69500542
SAMPLE_04934,20.69500542
SAMPLE_04935,20.69500542
SAMPLE_04936,20.69500542
SAMPLE_04937,20.69500542
SAMPLE_04938,20.69500542
SAMPLE_04939,20.79135513
SAMPLE_04940,20.69500542
SAMPLE_04941,27.15434837
SAMPLE_04942,20.69500542
SAMPLE_04943,27.15434837
SAMPLE_04944,20.79135513
SAMPLE_04945,20.69500542
SAMPLE_04946,20.59867477
SAMPLE_04947,20.69500542
SAMPLE_04948,20.69500542
SAMPLE_04949,20.59867477
SAMPLE_04950,20.69500542
SAMPLE_04951,20.69500542
SAMPLE_04952,20.59867477
SAMPLE_04953,20.69500542
SAMPLE_04954,20.59867477
SAMPLE_04955,20.59867477
SAMPLE_04956,20.50234222
SAMPLE_04957,20.50234222
SAMPLE_04958,20.69500542
SAMPLE_04959,20.59867477
SAMPLE_04960,20.59867477
SAMPLE_04961,20.59867477
SAMPLE_04962,20.59867477
SAMPLE_04963,20.59867477
SAMPLE_04964,27.15434837
SAMPLE_04965,20.69500542
SAMPLE_04966,27.15434837
SAMPLE_04967,20.69500542
SAMPLE_04968,20.59867477
SAMPLE_04969,20.69500542
SAMPLE_04970,20.69500542
SAMPLE_04971,20.69500542
SAMPLE_04972,20.59867477
SAMPLE_04973,20.69500542
SAMPLE_04974,20.59867477
SAMPLE_04975,20.59867477
SAMPLE_04976,20.69500542
SAMPLE_04977,20.69500542
SAMPLE_04978,20.79135513
SAMPLE_04979,27.15434837
SAMPLE_04980,20.69500542
SAMPLE_04981,27.15434837
SAMPLE_04982,20.69500542
SAMPLE_04983,27.15434837
SAMPLE_04984,27.15434837
SAMPLE_04985,27.15434837
SAMPLE_04986,27.15434837
SAMPLE_04987,27.15434837
SAMPLE_04988,27.15434837
SAMPLE_04989,27.15434837
SAMPLE_04990,27.15434837
SAMPLE_04991,27.15434837
SAMPLE_04992,27.15434837
SAMPLE_04993,27.15434837
SAMPLE_04994,27.15434837
SAMPLE_04995,27.15434837
SAMPLE_04996,27.15434837
SAMPLE_04997,27.15434837
SAMPLE_04998,27.15434837
SAMPLE_04999,27.15434837
SAMPLE_05000,27.15434837
SAMPLE_05001,27.15434837
SAMPLE_05002,27.15434837
SAMPLE_05003,27.15434837
SAMPLE_05004,27.15434837
SAMPLE_05005,27.15434837
SAMPLE_05006,27.15434837
SAMPLE_05007,27.15434837
SAMPLE_05008,20.59867477
SAMPLE_05009,20.69500542
SAMPLE_05010,20.59867477
SAMPLE_05011,20.50234222
SAMPLE_05012,20.59867477
SAMPLE_05013,20.59867477
SAMPLE_05014,20.59867477
SAMPLE_05015,20.59867477
SAMPLE_05016,20.69500542
SAMPLE_05017,20.59867477
SAMPLE_05018,20.69500542
SAMPLE_05019,20.59867477
SAMPLE_05020,20.59867477
SAMPLE_05021,20.59867477
SAMPLE_05022,20.59867477
SAMPLE_05023,20.69500542
SAMPLE_05024,27.15434837
SAMPLE_05025,20.59867477
SAMPLE_05026,27.15434837
SAMPLE_05027,20.69500542
SAMPLE_05028,20.59867477
SAMPLE_05029,20.40601158
SAMPLE_05030,27.15434837
SAMPLE_05031,27.15434837
SAMPLE_05032,27.15434837
SAMPLE_05033,27.15434837
SAMPLE_05034,27.15434837
SAMPLE_05035,27.15434837
SAMPLE_05036,27.15434837
SAMPLE_05037,27.15434837
SAMPLE_05038,27.15434837
SAMPLE_05039,27.15434837
SAMPLE_05040,27.15434837
SAMPLE_05041,27.15434837
SAMPLE_05042,27.15434837
SAMPLE_05043,27.15434837
SAMPLE_05044,27.15434837
SAMPLE_05045,27.15434837
SAMPLE_05046,27.15434837
SAMPLE_05047,27.15434837
SAMPLE_05048,27.15434837
SAMPLE_05049,27.15434837
SAMPLE_05050,27.15434837
SAMPLE_05051,27.15434837
SAMPLE_05052,27.15434837
SAMPLE_05053,27.15434837
SAMPLE_05054,27.15434837
SAMPLE_05055,27.15434837
SAMPLE_05056,27.15434837
SAMPLE_05057,27.15434837
SAMPLE_05058,27.15434837
SAMPLE_05059,27.15434837
SAMPLE_05060,27.15434837
SAMPLE_05061,27.15434837
SAMPLE_05062,27.15434837
SAMPLE_05063,27.15434837
SAMPLE_05064,27.15434837
SAMPLE_05065,27.15434837
SAMPLE_05066,27.15434837
SAMPLE_05067,27.15434837
SAMPLE_05068,27.15434837
SAMPLE_05069,27.15434837
SAMPLE_05070,27.15434837
SAMPLE_05071,27.15434837
SAMPLE_05072,27.15434837
SAMPLE_05073,27.15434837
SAMPLE_05074,27.15434837
SAMPLE_05075,27.15434837
SAMPLE_05076,27.15434837
SAMPLE_05077,27.15434837
SAMPLE_05078,27.15434837
SAMPLE_05079,27.15434837
SAMPLE_05080,27.15434837
SAMPLE_05081,27.15434837
SAMPLE_05082,27.15434837
SAMPLE_05083,27.15434837
SAMPLE_05084,27.15434837
SAMPLE_05085,27.15434837
SAMPLE_05086,27.15434837
SAMPLE_05087,27.15434837
SAMPLE_05088,27.15434837
SAMPLE_05089,27.15434837
SAMPLE_05090,27.15434837
SAMPLE_05091,27.15434837
SAMPLE_05092,27.15434837
SAMPLE_05093,27.15434837
SAMPLE_05094,27.15434837
SAMPLE_05095,27.15434837
SAMPLE_05096,27.15434837
SAMPLE_05097,27.15434837
SAMPLE_05098,27.15434837
SAMPLE_05099,27.15434837
SAMPLE_05100,27.15434837
SAMPLE_05101,27.15434837
SAMPLE_05102,27.15434837
SAMPLE_05103,27.15434837
SAMPLE_05104,27.15434837
SAMPLE_05105,27.15434837
SAMPLE_05106,27.15434837
SAMPLE_05107,27.15434837
SAMPLE_05108,27.15434837
SAMPLE_05109,27.15434837
SAMPLE_05110,27.15434837
SAMPLE_05111,27.15434837
SAMPLE_05112,27.15434837
SAMPLE_05113,27.15434837
SAMPLE_05114,27.15434837
SAMPLE_05115,27.15434837
SAMPLE_05116,27.15434837
SAMPLE_05117,27.15434837
SAMPLE_05118,27.15434837
SAMPLE_05119,27.15434837
SAMPLE_05120,27.15434837
SAMPLE_05121,27.15434837
SAMPLE_05122,27.15434837
SAMPLE_05123,27.15434837
SAMPLE_05124,27.15434837
SAMPLE_05125,27.15434837
SAMPLE_05126,27.15434837
SAMPLE_05127,27.15434837
SAMPLE_05128,27.15434837
SAMPLE_05129,27.15434837
SAMPLE_05130,27.15434837
SAMPLE_05131,27.15434837
SAMPLE_05132,27.15434837
SAMPLE_05133,27.15434837
SAMPLE_05134,27.15434837
SAMPLE_05135,27.15434837
SAMPLE_05136,27.15434837
SAMPLE_05137,27.15434837
SAMPLE_05138,27.15434837
SAMPLE_05139,27.15434837
SAMPLE_05140,27.15434837
SAMPLE_05141,27.15434837
SAMPLE_05142,27.15434837
SAMPLE_05143,27.15434837
SAMPLE_05144,27.15434837
SAMPLE_05145,27.15434837
SAMPLE_05146,27.15434837
SAMPLE_05147,27.15434837
SAMPLE_05148,27.15434837
SAMPLE_05149,27.15434837
SAMPLE_05150,27.15434837
SAMPLE_05151,27.15434837
SAMPLE_05152,27.15434837
SAMPLE_05153,27.15434837
SAMPLE_05154,27.15434837
SAMPLE_05155,27.15434837
SAMPLE_05156,27.15434837
SAMPLE_05157,27.15434837
SAMPLE_05158,27.15434837
SAMPLE_05159,27.15434837
SAMPLE_05160,27.15434837
SAMPLE_05161,27.15434837
SAMPLE_05162,27.15434837
SAMPLE_05163,27.15434837
SAMPLE_05164,27.15434837
SAMPLE_05165,27.15434837
SAMPLE_05166,27.15434837
SAMPLE_05167,27.15434837
SAMPLE_05168,27.15434837
SAMPLE_05169,27.15434837
SAMPLE_05170,27.15434837
SAMPLE_05171,27.15434837
SAMPLE_05172,27.15434837
SAMPLE_05173,27.15434837
SAMPLE_05174,27.15434837
SAMPLE_05175,27.15434837
SAMPLE_05176,27.15434837
SAMPLE_05177,27.15434837
SAMPLE_05178,27.15434837
SAMPLE_05179,27.15434837
SAMPLE_05180,27.15434837
SAMPLE_05181,27.15434837
SAMPLE_05182,27.15434837
SAMPLE_05183,27.15434837
SAMPLE_05184,27.15434837
SAMPLE_05185,27.15434837
SAMPLE_05186,27.15434837
SAMPLE_05187,27.15434837
SAMPLE_05188,27.15434837
SAMPLE_05189,27.15434837
SAMPLE_05190,27.15434837
SAMPLE_05191,27.15434837
SAMPLE_05192,27.15434837
