id,Value
SAMPLE_08627,24.26094055
SAMPLE_08628,24.26094055
SAMPLE_08629,24.26094055
SAMPLE_08630,24.26094055
SAMPLE_08631,24.26094055
SAMPLE_08632,24.26094055
SAMPLE_08633,24.26094055
SAMPLE_08634,24.26094055
SAMPLE_08635,24.26094055
SAMPLE_08636,24.26094055
SAMPLE_08637,24.26094055
SAMPLE_08638,24.26094055
SAMPLE_08639,24.26094055
SAMPLE_08640,24.26094055
SAMPLE_08641,24.26094055
SAMPLE_08642,24.26094055
SAMPLE_08643,24.26094055
SAMPLE_08644,24.26094055
SAMPLE_08645,24.26094055
SAMPLE_08646,24.26094055
SAMPLE_08647,24.26094055
SAMPLE_08648,24.26094055
SAMPLE_08649,24.26094055
SAMPLE_08650,24.26094055
SAMPLE_08651,24.26094055
SAMPLE_08652,24.26094055
SAMPLE_08653,24.26094055
SAMPLE_08654,24.26094055
SAMPLE_08655,24.26094055
SAMPLE_08656,24.26094055
SAMPLE_08657,24.26094055
SAMPLE_08658,24.26094055
SAMPLE_08659,24.26094055
SAMPLE_08660,24.26094055
SAMPLE_08661,24.26094055
SAMPLE_08662,24.26094055
SAMPLE_08663,24.26094055
SAMPLE_08664,24.26094055
SAMPLE_08665,24.26094055
SAMPLE_08666,24.26094055
SAMPLE_08667,24.26094055
SAMPLE_08668,24.26094055
SAMPLE_08669,24.26094055
SAMPLE_08670,24.26094055
SAMPLE_08671,24.26094055
SAMPLE_08672,24.26094055
SAMPLE_08673,24.26094055
SAMPLE_08674,24.26094055
SAMPLE_08675,24.26094055
SAMPLE_08676,24.26094055
SAMPLE_08677,24.26094055
SAMPLE_08678,24.26094055
SAMPLE_08679,24.26094055
SAMPLE_08680,24.26094055
SAMPLE_08681,24.26094055
SAMPLE_08682,24.26094055
SAMPLE_08683,24.26094055
SAMPLE_08684,24.26094055
SAMPLE_08685,24.26094055
SAMPLE_08686,24.26094055
SAMPLE_08687,24.26094055
SAMPLE_08688,24.26094055
SAMPLE_08689,24.26094055
SAMPLE_08690,24.26094055
SAMPLE_08691,24.26094055
SAMPLE_08692,24.26094055
SAMPLE_08693,24.26094055
SAMPLE_08694,24.26094055
SAMPLE_08695,24.26094055
SAMPLE_08696,24.26094055
SAMPLE_08697,24.26094055
SAMPLE_08698,24.26094055
SAMPLE_08699,24.26094055
SAMPLE_08700,24.26094055
SAMPLE_08701,24.26094055
SAMPLE_08702,24.26094055
SAMPLE_08703,24.26094055
SAMPLE_08704,24.26094055
SAMPLE_08705,24.26094055
SAMPLE_08706,24.26094055
SAMPLE_08707,24.26094055
SAMPLE_08708,24.26094055
SAMPLE_08709,24.26094055
SAMPLE_08710,24.26094055
SAMPLE_08711,24.26094055
SAMPLE_08712,24.26094055
SAMPLE_08713,24.26094055
SAMPLE_08714,24.26094055
SAMPLE_08715,24.26094055
SAMPLE_08716,24.26094055
SAMPLE_08717,24.26094055
SAMPLE_08718,24.26094055
SAMPLE_08719,24.26094055
SAMPLE_08720,24.26094055
SAMPLE_08721,24.26094055
SAMPLE_08722,24.26094055
SAMPLE_08723,24.26094055
SAMPLE_08724,24.26094055
SAMPLE_08725,16.93947411
SAMPLE_08726,16.84322166
SAMPLE_08727,16.84322166
SAMPLE_08728,24.26094055
SAMPLE_08729,24.26094055
SAMPLE_08730,24.26094055
SAMPLE_08731,24.26094055
SAMPLE_08732,24.26094055
SAMPLE_08733,24.26094055
SAMPLE_08734,24.26094055
SAMPLE_08735,24.26094055
SAMPLE_08736,24.26094055
SAMPLE_08737,24.26094055
SAMPLE_08738,24.26094055
SAMPLE_08739,24.26094055
SAMPLE_08740,24.26094055
SAMPLE_08741,24.26094055
SAMPLE_08742,24.26094055
SAMPLE_08743,24.26094055
SAMPLE_08744,24.26094055
SAMPLE_08745,24.26094055
SAMPLE_08746,24.26094055
SAMPLE_08747,24.26094055
SAMPLE_08748,24.26094055
SAMPLE_08749,24.26094055
SAMPLE_08750,24.26094055
SAMPLE_08751,24.26094055
SAMPLE_08752,24.26094055
SAMPLE_08753,24.26094055
SAMPLE_08754,24.26094055
SAMPLE_08755,24.26094055
SAMPLE_08756,24.26094055
SAMPLE_08757,24.26094055
SAMPLE_08758,24.26094055
SAMPLE_08759,24.26094055
SAMPLE_08760,24.26094055
SAMPLE_08761,24.26094055
SAMPLE_08762,24.26094055
SAMPLE_08763,24.26094055
SAMPLE_08764,24.26094055
SAMPLE_08765,24.26094055
SAMPLE_08766,24.26094055
SAMPLE_08767,24.26094055
SAMPLE_08768,24.26094055
SAMPLE_08769,24.26094055
SAMPLE_08770,24.26094055
SAMPLE_08771,24.26094055
SAMPLE_08772,24.26094055
SAMPLE_08773,24.26094055
SAMPLE_08774,24.26094055
SAMPLE_08775,24.26094055
SAMPLE_08776,24.26094055
SAMPLE_08777,24.26094055
SAMPLE_08778,24.26094055
SAMPLE_08779,24.26094055
SAMPLE_08780,24.26094055
SAMPLE_08781,24.26094055
SAMPLE_08782,24.26094055
SAMPLE_08783,24.26094055
SAMPLE_08784,24.26094055
SAMPLE_08785,24.26094055
SAMPLE_08786,24.26094055
SAMPLE_08787,24.26094055
SAMPLE_08788,24.26094055
SAMPLE_08789,24.26094055
SAMPLE_08790,24.26094055
SAMPLE_08791,24.26094055
SAMPLE_08792,24.26094055
SAMPLE_08793,24.26094055
SAMPLE_08794,15.68833256
SAMPLE_08795,15.68833256
SAMPLE_08796,15.78456497
SAMPLE_08797,15.68833256
SAMPLE_08798,15.68833256
SAMPLE_08799,15.68833256
SAMPLE_08800,15.68833256
SAMPLE_08801,15.68833256
SAMPLE_08802,24.26094055
SAMPLE_08803,15.68833256
SAMPLE_08804,15.59210014
SAMPLE_08805,15.59210014
SAMPLE_08806,15.59210014
SAMPLE_08807,15.59210014
SAMPLE_08808,15.59210014
SAMPLE_08809,15.59210014
SAMPLE_08810,15.4958868
SAMPLE_08811,15.4958868
SAMPLE_08812,15.4958868
SAMPLE_08813,15.4958868
SAMPLE_08814,15.4958868
SAMPLE_08815,15.4958868
SAMPLE_08816,15.39965439
SAMPLE_08817,15.39965439
SAMPLE_08818,15.39965439
SAMPLE_08819,15.39965439
SAMPLE_08820,15.30344105
SAMPLE_08821,15.39965439
SAMPLE_08822,15.30344105
SAMPLE_08823,15.30344105
SAMPLE_08824,15.20722866
SAMPLE_08825,15.20722866
SAMPLE_08826,15.20722866
SAMPLE_08827,24.26094055
SAMPLE_08828,15.11101532
SAMPLE_08829,15.11101532
SAMPLE_08830,14.9190073
SAMPLE_08831,15.01480293
SAMPLE_08832,15.01480293
SAMPLE_08833,15.01480293
SAMPLE_08834,14.82328796
SAMPLE_08835,14.9190073
SAMPLE_08836,14.9190073
SAMPLE_08837,14.82328796
SAMPLE_08838,14.9190073
SAMPLE_08839,14.82328796
SAMPLE_08840,14.82328796
SAMPLE_08841,14.82328796
SAMPLE_08842,24.26094055
SAMPLE_08843,24.26094055
SAMPLE_08844,24.26094055
SAMPLE_08845,24.26094055
SAMPLE_08846,24.26094055
SAMPLE_08847,24.26094055
SAMPLE_08848,24.26094055
SAMPLE_08849,24.26094055
SAMPLE_08850,24.26094055
SAMPLE_08851,24.26094055
SAMPLE_08852,24.26094055
SAMPLE_08853,24.26094055
SAMPLE_08854,24.26094055
SAMPLE_08855,24.26094055
SAMPLE_08856,24.26094055
SAMPLE_08857,24.26094055
SAMPLE_08858,24.26094055
SAMPLE_08859,24.26094055
SAMPLE_08860,24.26094055
SAMPLE_08861,24.26094055
SAMPLE_08862,24.26094055
SAMPLE_08863,24.26094055
SAMPLE_08864,24.26094055
SAMPLE_08865,24.26094055
SAMPLE_08866,24.26094055
SAMPLE_08867,24.26094055
SAMPLE_08868,24.26094055
SAMPLE_08869,24.26094055
SAMPLE_08870,24.26094055
SAMPLE_08871,24.26094055
SAMPLE_08872,24.26094055
SAMPLE_08873,24.26094055
SAMPLE_08874,24.26094055
SAMPLE_08875,24.26094055
SAMPLE_08876,24.26094055
SAMPLE_08877,24.26094055
SAMPLE_08878,24.26094055
SAMPLE_08879,24.26094055
SAMPLE_08880,24.26094055
SAMPLE_08881,24.26094055
SAMPLE_08882,24.26094055
SAMPLE_08883,24.26094055
SAMPLE_08884,24.26094055
SAMPLE_08885,24.26094055
SAMPLE_08886,24.26094055
SAMPLE_08887,24.26094055
SAMPLE_08888,24.26094055
SAMPLE_08889,24.26094055
SAMPLE_08890,24.26094055
SAMPLE_08891,24.26094055
SAMPLE_08892,24.26094055
SAMPLE_08893,24.26094055
SAMPLE_08894,24.26094055
SAMPLE_08895,24.26094055
SAMPLE_08896,24.26094055
SAMPLE_08897,24.26094055
SAMPLE_08898,24.26094055
SAMPLE_08899,24.26094055
SAMPLE_08900,24.26094055
SAMPLE_08901,24.26094055
SAMPLE_08902,24.26094055
SAMPLE_08903,24.26094055
SAMPLE_08904,24.26094055
SAMPLE_08905,24.26094055
SAMPLE_08906,24.26094055
SAMPLE_08907,24.26094055
SAMPLE_08908,24.26094055
SAMPLE_08909,24.26094055
SAMPLE_08910,24.26094055
SAMPLE_08911,24.26094055
SAMPLE_08912,24.26094055
SAMPLE_08913,24.26094055
SAMPLE_08914,24.26094055
SAMPLE_08915,24.26094055
SAMPLE_08916,24.26094055
SAMPLE_08917,24.26094055
SAMPLE_08918,24.26094055
SAMPLE_08919,24.26094055
SAMPLE_08920,24.26094055
SAMPLE_08921,24.26094055
SAMPLE_08922,24.26094055
SAMPLE_08923,24.26094055
SAMPLE_08924,24.26094055
SAMPLE_08925,24.26094055
SAMPLE_08926,24.26094055
SAMPLE_08927,24.26094055
SAMPLE_08928,24.26094055
SAMPLE_08929,24.26094055
SAMPLE_08930,24.26094055
SAMPLE_08931,24.26094055
SAMPLE_08932,24.26094055
SAMPLE_08933,24.26094055
SAMPLE_08934,24.26094055
SAMPLE_08935,24.26094055
SAMPLE_08936,24.26094055
SAMPLE_08937,24.26094055
SAMPLE_08938,24.26094055
SAMPLE_08939,24.26094055
SAMPLE_08940,24.26094055
SAMPLE_08941,24.26094055
SAMPLE_08942,24.26094055
SAMPLE_08943,24.26094055
SAMPLE_08944,24.26094055
SAMPLE_08945,24.26094055
SAMPLE_08946,24.26094055
SAMPLE_08947,24.26094055
SAMPLE_08948,24.26094055
SAMPLE_08949,24.26094055
SAMPLE_08950,24.26094055
SAMPLE_08951,24.26094055
SAMPLE_08952,24.26094055
SAMPLE_08953,24.26094055
SAMPLE_08954,24.26094055
SAMPLE_08955,24.26094055
SAMPLE_08956,24.26094055
SAMPLE_08957,24.26094055
SAMPLE_08958,24.26094055
SAMPLE_08959,24.26094055
SAMPLE_08960,24.26094055
SAMPLE_08961,24.26094055
SAMPLE_08962,24.26094055
SAMPLE_08963,24.26094055
SAMPLE_08964,24.26094055
SAMPLE_08965,24.26094055
SAMPLE_08966,24.26094055
SAMPLE_08967,24.26094055
SAMPLE_08968,24.26094055
SAMPLE_08969,24.26094055
SAMPLE_08970,24.26094055
SAMPLE_08971,24.26094055
SAMPLE_08972,24.26094055
SAMPLE_08973,24.26094055
SAMPLE_08974,24.26094055
SAMPLE_08975,24.26094055
SAMPLE_08976,24.26094055
SAMPLE_08977,24.26094055
SAMPLE_08978,24.26094055
SAMPLE_08979,24.26094055
SAMPLE_08980,24.26094055
SAMPLE_08981,24.26094055
SAMPLE_08982,24.26094055
SAMPLE_08983,24.26094055
SAMPLE_08984,24.26094055
SAMPLE_08985,24.26094055
SAMPLE_08986,24.26094055
SAMPLE_08987,15.30344105
SAMPLE_08988,15.30344105
SAMPLE_08989,15.30344105
SAMPLE_08990,15.20722866
SAMPLE_08991,15.20722866
SAMPLE_08992,15.20722866
SAMPLE_08993,15.11101532
SAMPLE_08994,15.11101532
SAMPLE_08995,15.01480293
SAMPLE_08996,15.01480293
SAMPLE_08997,15.01480293
SAMPLE_08998,15.01480293
SAMPLE_08999,15.01480293
SAMPLE_09000,15.01480293
SAMPLE_09001,15.01480293
SAMPLE_09002,24.26094055
SAMPLE_09003,24.26094055
SAMPLE_09004,14.9190073
SAMPLE_09005,14.82328796
SAMPLE_09006,14.82328796
SAMPLE_09007,14.9190073
SAMPLE_09008,14.9190073
SAMPLE_09009,14.9190073
SAMPLE_09010,14.82328796
SAMPLE_09011,14.82328796
SAMPLE_09012,14.82328796
SAMPLE_09013,14.82328796
SAMPLE_09014,14.72756767
SAMPLE_09015,14.82328796
SAMPLE_09016,14.72756767
SAMPLE_09017,14.72756767
SAMPLE_09018,14.72756767
SAMPLE_09019,14.72756767
SAMPLE_09020,14.72756767
SAMPLE_09021,14.72756767
SAMPLE_09022,14.63184834
SAMPLE_09023,14.63184834
SAMPLE_09024,14.63184834
SAMPLE_09025,14.63184834
SAMPLE_09026,14.63184834
SAMPLE_09027,14.63184834
SAMPLE_09028,14.53614807
SAMPLE_09029,14.53614807
SAMPLE_09030,14.53614807
SAMPLE_09031,24.26094055
SAMPLE_09032,14.53614807
SAMPLE_09033,14.53614807
SAMPLE_09034,14.53614807
SAMPLE_09035,14.53614807
SAMPLE_09036,14.44044876
SAMPLE_09037,14.53614807
SAMPLE_09038,14.44044876
SAMPLE_09039,14.44044876
SAMPLE_09040,14.44044876
SAMPLE_09041,14.44044876
SAMPLE_09042,14.44044876
SAMPLE_09043,14.34472847
SAMPLE_09044,14.34472847
SAMPLE_09045,14.34472847
SAMPLE_09046,14.34472847
SAMPLE_09047,14.34472847
SAMPLE_09048,14.24902916
SAMPLE_09049,14.24902916
SAMPLE_09050,14.24902916
SAMPLE_09051,14.24902916
SAMPLE_09052,14.24902916
SAMPLE_09053,14.24902916
SAMPLE_09054,24.26094055
SAMPLE_09055,14.1533289
SAMPLE_09056,14.1533289
SAMPLE_09057,14.1533289
SAMPLE_09058,14.1533289
SAMPLE_09059,14.1533289
SAMPLE_09060,14.1533289
SAMPLE_09061,14.05762863
SAMPLE_09062,14.05762863
SAMPLE_09063,14.05762863
SAMPLE_09064,14.05762863
SAMPLE_09065,14.05762863
SAMPLE_09066,14.05762863
SAMPLE_09067,14.05762863
SAMPLE_09068,14.05762863
SAMPLE_09069,13.96192932
SAMPLE_09070,13.96192932
SAMPLE_09071,24.26094055
SAMPLE_09072,13.96192932
SAMPLE_09073,24.26094055
SAMPLE_09074,13.96192932
SAMPLE_09075,13.86622906
SAMPLE_09076,13.86622906
SAMPLE_09077,13.86622906
SAMPLE_09078,13.86622906
SAMPLE_09079,13.86622906
SAMPLE_09080,24.26094055
SAMPLE_09081,13.86622906
SAMPLE_09082,13.77054882
SAMPLE_09083,13.77054882
SAMPLE_09084,13.77054882
SAMPLE_09085,13.77054882
SAMPLE_09086,13.77054882
SAMPLE_09087,13.67484856
SAMPLE_09088,13.77054882
SAMPLE_09089,13.67484856
SAMPLE_09090,13.77054882
SAMPLE_09091,13.67484856
SAMPLE_09092,13.57916832
SAMPLE_09093,13.67484856
SAMPLE_09094,13.67484856
SAMPLE_09095,13.67484856
SAMPLE_09096,13.57916832
SAMPLE_09097,24.26094055
SAMPLE_09098,13.57916832
SAMPLE_09099,13.57916832
SAMPLE_09100,24.26094055
SAMPLE_09101,13.57916832
SAMPLE_09102,13.48348808
SAMPLE_09103,13.48348808
SAMPLE_09104,13.48348808
SAMPLE_09105,13.57916832
SAMPLE_09106,24.26094055
SAMPLE_09107,13.48348808
SAMPLE_09108,13.48348808
SAMPLE_09109,13.38778782
SAMPLE_09110,13.38778782
SAMPLE_09111,13.38778782
SAMPLE_09112,13.38778782
SAMPLE_09113,13.29210758
SAMPLE_09114,13.38778782
SAMPLE_09115,13.38778782
SAMPLE_09116,13.29210758
SAMPLE_09117,13.29210758
SAMPLE_09118,13.29210758
SAMPLE_09119,13.29210758
SAMPLE_09120,13.29210758
SAMPLE_09121,13.19642639
SAMPLE_09122,13.19642639
SAMPLE_09123,13.19642639
SAMPLE_09124,13.19642639
SAMPLE_09125,13.19642639
SAMPLE_09126,24.26094055
SAMPLE_09127,13.19642639
SAMPLE_09128,13.19642639
SAMPLE_09129,13.19642639
SAMPLE_09130,13.10074615
SAMPLE_09131,13.10074615
SAMPLE_09132,13.10074615
SAMPLE_09133,13.10074615
SAMPLE_09134,13.10074615
SAMPLE_09135,13.10074615
SAMPLE_09136,13.10074615
SAMPLE_09137,13.00508595
SAMPLE_09138,13.10074615
SAMPLE_09139,13.10074615
SAMPLE_09140,13.10074615
SAMPLE_09141,13.10074615
SAMPLE_09142,13.00508595
SAMPLE_09143,13.00508595
SAMPLE_09144,13.00508595
SAMPLE_09145,13.00508595
SAMPLE_09146,13.10074615
SAMPLE_09147,13.00508595
SAMPLE_09148,13.00508595
SAMPLE_09149,13.00508595
SAMPLE_09150,13.00508595
SAMPLE_09151,13.00508595
SAMPLE_09152,24.26094055
SAMPLE_09153,13.00508595
SAMPLE_09154,13.00508595
SAMPLE_09155,13.00508595
SAMPLE_09156,13.00508595
SAMPLE_09157,13.00508595
SAMPLE_09158,12.90940475
SAMPLE_09159,13.00508595
SAMPLE_09160,13.00508595
SAMPLE_09161,13.00508595
SAMPLE_09162,12.90940475
SAMPLE_09163,12.90940475
SAMPLE_09164,12.90940475
SAMPLE_09165,12.90940475
SAMPLE_09166,13.00508595
SAMPLE_09167,12.90940475
SAMPLE_09168,12.90940475
SAMPLE_09169,13.00508595
SAMPLE_09170,13.00508595
SAMPLE_09171,12.90940475
SAMPLE_09172,12.90940475
SAMPLE_09173,13.00508595
SAMPLE_09174,13.00508595
SAMPLE_09175,13.00508595
SAMPLE_09176,13.00508595
SAMPLE_09177,13.00508595
SAMPLE_09178,13.00508595
SAMPLE_09179,13.00508595
SAMPLE_09180,13.00508595
SAMPLE_09181,13.00508595
SAMPLE_09182,13.10074615
SAMPLE_09183,13.10074615
SAMPLE_09184,13.10074615
SAMPLE_09185,13.10074615
SAMPLE_09186,13.10074615
SAMPLE_09187,13.10074615
SAMPLE_09188,13.19642639
SAMPLE_09189,13.19642639
SAMPLE_09190,13.19642639
SAMPLE_09191,13.29210758
SAMPLE_09192,13.29210758
SAMPLE_09193,13.29210758
SAMPLE_09194,13.19642639
SAMPLE_09195,13.29210758
SAMPLE_09196,13.29210758
SAMPLE_09197,13.29210758
SAMPLE_09198,13.29210758
SAMPLE_09199,13.29210758
SAMPLE_09200,13.38778782
SAMPLE_09201,13.29210758
SAMPLE_09202,13.29210758
SAMPLE_09203,13.29210758
SAMPLE_09204,13.29210758
SAMPLE_09205,13.38778782
SAMPLE_09206,13.38778782
SAMPLE_09207,24.26094055
SAMPLE_09208,13.38778782
SAMPLE_09209,13.38778782
SAMPLE_09210,13.38778782
SAMPLE_09211,13.38778782
SAMPLE_09212,13.38778782
SAMPLE_09213,13.38778782
SAMPLE_09214,13.38778782
SAMPLE_09215,13.38778782
SAMPLE_09216,13.38778782
SAMPLE_09217,13.38778782
SAMPLE_09218,13.38778782
SAMPLE_09219,13.29210758
SAMPLE_09220,13.29210758
SAMPLE_09221,13.29210758
SAMPLE_09222,13.29210758
SAMPLE_09223,13.29210758
SAMPLE_09224,13.19642639
SAMPLE_09225,13.29210758
SAMPLE_09226,13.29210758
SAMPLE_09227,13.29210758
SAMPLE_09228,13.29210758
SAMPLE_09229,13.29210758
SAMPLE_09230,13.29210758
SAMPLE_09231,13.29210758
SAMPLE_09232,13.29210758
SAMPLE_09233,13.38778782
SAMPLE_09234,13.38778782
SAMPLE_09235,13.38778782
SAMPLE_09236,13.38778782
SAMPLE_09237,13.38778782
SAMPLE_09238,13.38778782
SAMPLE_09239,13.48348808
SAMPLE_09240,13.38778782
SAMPLE_09241,13.38778782
SAMPLE_09242,13.29210758
SAMPLE_09243,13.29210758
SAMPLE_09244,13.29210758
SAMPLE_09245,13.29210758
SAMPLE_09246,13.29210758
SAMPLE_09247,13.29210758
SAMPLE_09248,13.19642639
SAMPLE_09249,13.19642639
SAMPLE_09250,13.19642639
SAMPLE_09251,13.29210758
SAMPLE_09252,13.19642639
SAMPLE_09253,24.26094055
SAMPLE_09254,13.19642639
SAMPLE_09255,13.29210758
SAMPLE_09256,13.19642639
SAMPLE_09257,13.19642639
SAMPLE_09258,13.19642639
SAMPLE_09259,13.19642639
SAMPLE_09260,13.19642639
SAMPLE_09261,13.19642639
SAMPLE_09262,24.26094055
SAMPLE_09263,13.19642639
SAMPLE_09264,13.19642639
SAMPLE_09265,13.19642639
SAMPLE_09266,13.19642639
SAMPLE_09267,13.19642639
SAMPLE_09268,13.19642639
SAMPLE_09269,13.19642639
SAMPLE_09270,13.19642639
SAMPLE_09271,13.19642639
SAMPLE_09272,13.19642639
SAMPLE_09273,13.10074615
SAMPLE_09274,13.10074615
SAMPLE_09275,13.19642639
SAMPLE_09276,13.10074615
SAMPLE_09277,13.19642639
SAMPLE_09278,13.19642639
SAMPLE_09279,13.19642639
SAMPLE_09280,13.10074615
SAMPLE_09281,24.26094055
SAMPLE_09282,13.10074615
SAMPLE_09283,13.10074615
SAMPLE_09284,13.10074615
SAMPLE_09285,24.26094055
SAMPLE_09286,13.19642639
SAMPLE_09287,13.19642639
SAMPLE_09288,13.19642639
SAMPLE_09289,13.19642639
SAMPLE_09290,13.19642639
SAMPLE_09291,13.19642639
SAMPLE_09292,13.19642639
SAMPLE_09293,13.19642639
SAMPLE_09294,13.19642639
SAMPLE_09295,13.10074615
SAMPLE_09296,13.10074615
SAMPLE_09297,13.10074615
SAMPLE_09298,13.10074615
SAMPLE_09299,13.19642639
SAMPLE_09300,13.10074615
SAMPLE_09301,13.10074615
SAMPLE_09302,13.10074615
SAMPLE_09303,13.19642639
SAMPLE_09304,13.19642639
SAMPLE_09305,13.10074615
SAMPLE_09306,13.19642639
SAMPLE_09307,13.19642639
SAMPLE_09308,13.19642639
SAMPLE_09309,24.26094055
SAMPLE_09310,13.19642639
SAMPLE_09311,24.26094055
SAMPLE_09312,13.19642639
SAMPLE_09313,13.19642639
SAMPLE_09314,13.29210758
SAMPLE_09315,24.26094055
SAMPLE_09316,13.19642639
SAMPLE_09317,13.29210758
SAMPLE_09318,13.29210758
SAMPLE_09319,13.19642639
SAMPLE_09320,13.19642639
SAMPLE_09321,13.19642639
SAMPLE_09322,13.29210758
SAMPLE_09323,13.29210758
SAMPLE_09324,13.19642639
SAMPLE_09325,13.29210758
SAMPLE_09326,24.26094055
SAMPLE_09327,13.29210758
SAMPLE_09328,13.29210758
SAMPLE_09329,24.26094055
SAMPLE_09330,13.19642639
SAMPLE_09331,13.19642639
SAMPLE_09332,13.19642639
SAMPLE_09333,24.26094055
SAMPLE_09334,13.19642639
SAMPLE_09335,13.19642639
SAMPLE_09336,13.19642639
SAMPLE_09337,13.29210758
SAMPLE_09338,13.19642639
SAMPLE_09339,13.19642639
SAMPLE_09340,13.19642639
SAMPLE_09341,24.26094055
SAMPLE_09342,13.10074615
SAMPLE_09343,13.19642639
SAMPLE_09344,13.10074615
SAMPLE_09345,13.19642639
SAMPLE_09346,13.19642639
SAMPLE_09347,13.19642639
SAMPLE_09348,13.19642639
SAMPLE_09349,13.19642639
SAMPLE_09350,13.10074615
SAMPLE_09351,24.26094055
SAMPLE_09352,13.10074615
SAMPLE_09353,13.10074615
SAMPLE_09354,13.10074615
SAMPLE_09355,13.10074615
SAMPLE_09356,13.10074615
SAMPLE_09357,13.10074615
SAMPLE_09358,13.10074615
SAMPLE_09359,24.26094055
SAMPLE_09360,13.10074615
SAMPLE_09361,13.10074615
SAMPLE_09362,13.10074615
SAMPLE_09363,13.10074615
SAMPLE_09364,24.26094055
SAMPLE_09365,13.10074615
SAMPLE_09366,13.10074615
SAMPLE_09367,13.10074615
SAMPLE_09368,13.10074615
SAMPLE_09369,24.26094055
SAMPLE_09370,24.26094055
SAMPLE_09371,13.00508595
SAMPLE_09372,13.10074615
SAMPLE_09373,13.00508595
SAMPLE_09374,24.26094055
SAMPLE_09375,13.00508595
SAMPLE_09376,13.00508595
SAMPLE_09377,13.00508595
SAMPLE_09378,13.00508595
SAMPLE_09379,13.00508595
SAMPLE_09380,24.26094055
SAMPLE_09381,13.00508595
SAMPLE_09382,13.00508595
SAMPLE_09383,13.00508595
SAMPLE_09384,13.00508595
SAMPLE_09385,24.26094055
SAMPLE_09386,13.00508595
SAMPLE_09387,13.00508595
SAMPLE_09388,13.00508595
SAMPLE_09389,13.00508595
SAMPLE_09390,13.00508595
SAMPLE_09391,13.00508595
SAMPLE_09392,13.00508595
SAMPLE_09393,13.00508595
SAMPLE_09394,13.00508595
SAMPLE_09395,13.00508595
SAMPLE_09396,13.00508595
SAMPLE_09397,13.00508595
SAMPLE_09398,13.00508595
SAMPLE_09399,13.00508595
SAMPLE_09400,12.90940475
SAMPLE_09401,13.00508595
SAMPLE_09402,13.00508595
SAMPLE_09403,13.00508595
SAMPLE_09404,13.00508595
SAMPLE_09405,13.00508595
SAMPLE_09406,13.00508595
SAMPLE_09407,13.00508595
SAMPLE_09408,12.90940475
SAMPLE_09409,24.26094055
SAMPLE_09410,13.00508595
SAMPLE_09411,12.90940475
SAMPLE_09412,12.90940475
SAMPLE_09413,13.00508595
SAMPLE_09414,13.00508595
SAMPLE_09415,12.90940475
SAMPLE_09416,12.90940475
SAMPLE_09417,13.00508595
SAMPLE_09418,12.90940475
SAMPLE_09419,13.00508595
SAMPLE_09420,13.00508595
SAMPLE_09421,13.00508595
SAMPLE_09422,12.90940475
SAMPLE_09423,24.26094055
SAMPLE_09424,12.90940475
SAMPLE_09425,12.90940475
SAMPLE_09426,12.90940475
SAMPLE_09427,13.00508595
SAMPLE_09428,24.26094055
SAMPLE_09429,13.00508595
SAMPLE_09430,12.90940475
SAMPLE_09431,13.00508595
SAMPLE_09432,12.90940475
SAMPLE_09433,13.00508595
SAMPLE_09434,13.00508595
SAMPLE_09435,13.00508595
SAMPLE_09436,13.00508595
SAMPLE_09437,13.00508595
SAMPLE_09438,13.00508595
SAMPLE_09439,13.00508595
SAMPLE_09440,13.00508595
SAMPLE_09441,12.90940475
SAMPLE_09442,13.00508595
SAMPLE_09443,13.00508595
SAMPLE_09444,12.90940475
SAMPLE_09445,13.00508595
SAMPLE_09446,13.00508595
SAMPLE_09447,13.00508595
SAMPLE_09448,13.00508595
SAMPLE_09449,24.26094055
SAMPLE_09450,13.10074615
SAMPLE_09451,13.00508595
SAMPLE_09452,13.00508595
SAMPLE_09453,13.00508595
SAMPLE_09454,13.10074615
SAMPLE_09455,13.00508595
SAMPLE_09456,24.26094055
SAMPLE_09457,13.00508595
SAMPLE_09458,13.10074615
SAMPLE_09459,13.10074615
SAMPLE_09460,13.10074615
SAMPLE_09461,13.00508595
SAMPLE_09462,13.10074615
SAMPLE_09463,13.00508595
SAMPLE_09464,13.10074615
SAMPLE_09465,13.10074615
SAMPLE_09466,13.10074615
SAMPLE_09467,13.10074615
SAMPLE_09468,13.10074615
SAMPLE_09469,13.10074615
SAMPLE_09470,13.19642639
SAMPLE_09471,13.10074615
SAMPLE_09472,13.10074615
SAMPLE_09473,13.10074615
SAMPLE_09474,13.19642639
SAMPLE_09475,13.19642639
SAMPLE_09476,13.19642639
SAMPLE_09477,13.19642639
SAMPLE_09478,13.19642639
SAMPLE_09479,13.19642639
SAMPLE_09480,13.19642639
SAMPLE_09481,13.19642639
SAMPLE_09482,13.19642639
SAMPLE_09483,13.19642639
SAMPLE_09484,13.10074615
SAMPLE_09485,13.19642639
SAMPLE_09486,13.19642639
SAMPLE_09487,13.19642639
SAMPLE_09488,13.19642639
SAMPLE_09489,13.19642639
SAMPLE_09490,13.19642639
SAMPLE_09491,13.10074615
SAMPLE_09492,13.19642639
SAMPLE_09493,13.10074615
SAMPLE_09494,13.19642639
SAMPLE_09495,13.19642639
SAMPLE_09496,13.10074615
SAMPLE_09497,13.19642639
SAMPLE_09498,13.10074615
SAMPLE_09499,13.10074615
SAMPLE_09500,13.00508595
