id,Value
SAMPLE_06881,16.45821381
SAMPLE_06882,16.45821381
SAMPLE_06883,22.69004595038771
SAMPLE_06884,22.69004595038771
SAMPLE_06885,22.69004595038771
SAMPLE_06886,22.69004595038771
SAMPLE_06887,22.69004595038771
SAMPLE_06888,22.69004595038771
SAMPLE_06889,22.69004595038771
SAMPLE_06890,22.69004595038771
SAMPLE_06891,22.69004595038771
SAMPLE_06892,22.69004595038771
SAMPLE_06893,22.69004595038771
SAMPLE_06894,22.69004595038771
SAMPLE_06895,22.69004595038771
SAMPLE_06896,22.69004595038771
SAMPLE_06897,22.69004595038771
SAMPLE_06898,22.69004595038771
SAMPLE_06899,22.69004595038771
SAMPLE_06900,22.69004595038771
SAMPLE_06901,22.69004595038771
SAMPLE_06902,22.69004595038771
SAMPLE_06903,22.69004595038771
SAMPLE_06904,22.69004595038771
SAMPLE_06905,22.69004595038771
SAMPLE_06906,22.69004595038771
SAMPLE_06907,22.69004595038771
SAMPLE_06908,22.69004595038771
SAMPLE_06909,22.69004595038771
SAMPLE_06910,22.69004595038771
SAMPLE_06911,22.69004595038771
SAMPLE_06912,22.69004595038771
SAMPLE_06913,22.69004595038771
SAMPLE_06914,22.69004595038771
SAMPLE_06915,22.69004595038771
SAMPLE_06916,22.69004595038771
SAMPLE_06917,22.69004595038771
SAMPLE_06918,22.69004595038771
SAMPLE_06919,22.69004595038771
SAMPLE_06920,22.69004595038771
SAMPLE_06921,22.69004595038771
SAMPLE_06922,22.69004595038771
SAMPLE_06923,22.69004595038771
SAMPLE_06924,22.69004595038771
SAMPLE_06925,22.69004595038771
SAMPLE_06926,22.69004595038771
SAMPLE_06927,22.69004595038771
SAMPLE_06928,22.69004595038771
SAMPLE_06929,22.69004595038771
SAMPLE_06930,22.69004595038771
SAMPLE_06931,22.69004595038771
SAMPLE_06932,22.69004595038771
SAMPLE_06933,22.69004595038771
SAMPLE_06934,22.69004595038771
SAMPLE_06935,22.69004595038771
SAMPLE_06936,16.45821381
SAMPLE_06937,16.45821381
SAMPLE_06938,16.45821381
SAMPLE_06939,16.36198044
SAMPLE_06940,16.36198044
SAMPLE_06941,16.36198044
SAMPLE_06942,16.36198044
SAMPLE_06943,16.36198044
SAMPLE_06944,16.36198044
SAMPLE_06945,16.265728
SAMPLE_06946,16.36198044
SAMPLE_06947,16.36198044
SAMPLE_06948,16.36198044
SAMPLE_06949,16.265728
SAMPLE_06950,16.265728
SAMPLE_06951,16.265728
SAMPLE_06952,16.265728
SAMPLE_06953,16.265728
SAMPLE_06954,16.265728
SAMPLE_06955,16.265728
SAMPLE_06956,16.265728
SAMPLE_06957,16.265728
SAMPLE_06958,22.589332296306697
SAMPLE_06959,16.16949654
SAMPLE_06960,22.584713709431654
SAMPLE_06961,22.584713709431654
SAMPLE_06962,16.16949654
SAMPLE_06963,16.16949654
SAMPLE_06964,16.16949654
SAMPLE_06965,16.16949654
SAMPLE_06966,16.16949654
SAMPLE_06967,16.16949654
SAMPLE_06968,16.16949654
SAMPLE_06969,16.16949654
SAMPLE_06970,16.16949654
SAMPLE_06971,16.16949654
SAMPLE_06972,16.07326317
SAMPLE_06973,16.07326317
SAMPLE_06974,16.07326317
SAMPLE_06975,16.07326317
SAMPLE_06976,16.07326317
SAMPLE_06977,16.07326317
SAMPLE_06978,16.07326317
SAMPLE_06979,15.97703075
SAMPLE_06980,15.97703075
SAMPLE_06981,15.97703075
SAMPLE_06982,15.88079834
SAMPLE_06983,22.488144404174342
SAMPLE_06984,15.88079834
SAMPLE_06985,15.88079834
SAMPLE_06986,15.88079834
SAMPLE_06987,15.88079834
SAMPLE_06988,15.68833256
SAMPLE_06989,15.88079834
SAMPLE_06990,15.88079834
SAMPLE_06991,15.88079834
SAMPLE_06992,15.88079834
SAMPLE_06993,15.88079834
SAMPLE_06994,15.97703075
SAMPLE_06995,15.88079834
SAMPLE_06996,15.88079834
SAMPLE_06997,15.88079834
SAMPLE_06998,15.88079834
SAMPLE_06999,15.88079834
SAMPLE_07000,15.88079834
SAMPLE_07001,15.68833256
SAMPLE_07002,15.78456497
SAMPLE_07003,15.88079834
SAMPLE_07004,15.88079834
SAMPLE_07005,15.78456497
SAMPLE_07006,22.38636995944173
SAMPLE_07007,22.38636995944173
SAMPLE_07008,15.88079834
SAMPLE_07009,15.78456497
SAMPLE_07010,15.78456497
SAMPLE_07011,15.78456497
SAMPLE_07012,15.78456497
SAMPLE_07013,15.78456497
SAMPLE_07014,15.78456497
SAMPLE_07015,15.78456497
SAMPLE_07016,22.34978549965996
SAMPLE_07017,22.34978549965996
SAMPLE_07018,22.34978549965996
SAMPLE_07019,22.34978549965996
SAMPLE_07020,22.34978549965996
SAMPLE_07021,22.34978549965996
SAMPLE_07022,22.34978549965996
SAMPLE_07023,22.34978549965996
SAMPLE_07024,22.34978549965996
SAMPLE_07025,22.34978549965996
SAMPLE_07026,22.34978549965996
SAMPLE_07027,22.34978549965996
SAMPLE_07028,22.34978549965996
SAMPLE_07029,15.59210014
SAMPLE_07030,15.59210014
SAMPLE_07031,15.68833256
SAMPLE_07032,22.335812630090025
SAMPLE_07033,15.59210014
SAMPLE_07034,15.59210014
SAMPLE_07035,15.59210014
SAMPLE_07036,15.59210014
SAMPLE_07037,15.59210014
SAMPLE_07038,15.59210014
SAMPLE_07039,15.59210014
SAMPLE_07040,15.59210014
SAMPLE_07041,15.4958868
SAMPLE_07042,15.59210014
SAMPLE_07043,15.4958868
SAMPLE_07044,15.4958868
SAMPLE_07045,15.4958868
SAMPLE_07046,15.4958868
SAMPLE_07047,15.4958868
SAMPLE_07048,15.4958868
SAMPLE_07049,15.4958868
SAMPLE_07050,15.4958868
SAMPLE_07051,15.4958868
SAMPLE_07052,15.4958868
SAMPLE_07053,15.4958868
SAMPLE_07054,15.4958868
SAMPLE_07055,15.4958868
SAMPLE_07056,15.39965439
SAMPLE_07057,15.39965439
SAMPLE_07058,15.39965439
SAMPLE_07059,15.39965439
SAMPLE_07060,15.39965439
SAMPLE_07061,15.39965439
SAMPLE_07062,15.39965439
SAMPLE_07063,15.39965439
SAMPLE_07064,15.39965439
SAMPLE_07065,15.39965439
SAMPLE_07066,15.30344105
SAMPLE_07067,15.39965439
SAMPLE_07068,15.30344105
SAMPLE_07069,15.30344105
SAMPLE_07070,15.30344105
SAMPLE_07071,15.30344105
SAMPLE_07072,15.30344105
SAMPLE_07073,15.30344105
SAMPLE_07074,15.20722866
SAMPLE_07075,15.30344105
SAMPLE_07076,22.1366615397848
SAMPLE_07077,22.1366615397848
SAMPLE_07078,15.20722866
SAMPLE_07079,15.20722866
SAMPLE_07080,15.20722866
SAMPLE_07081,15.20722866
SAMPLE_07082,15.20722866
SAMPLE_07083,15.20722866
SAMPLE_07084,15.20722866
SAMPLE_07085,15.20722866
SAMPLE_07086,15.11101532
SAMPLE_07087,15.11101532
SAMPLE_07088,15.11101532
SAMPLE_07089,15.20722866
SAMPLE_07090,15.20722866
SAMPLE_07091,15.11101532
SAMPLE_07092,15.11101532
SAMPLE_07093,15.11101532
SAMPLE_07094,15.11101532
SAMPLE_07095,15.11101532
SAMPLE_07096,15.11101532
SAMPLE_07097,15.11101532
SAMPLE_07098,22.04405982047777
SAMPLE_07099,15.01480293
SAMPLE_07100,15.01480293
SAMPLE_07101,15.01480293
SAMPLE_07102,15.01480293
SAMPLE_07103,15.01480293
SAMPLE_07104,15.01480293
SAMPLE_07105,15.01480293
SAMPLE_07106,15.01480293
SAMPLE_07107,15.01480293
SAMPLE_07108,14.9190073
SAMPLE_07109,15.01480293
SAMPLE_07110,14.9190073
SAMPLE_07111,15.01480293
SAMPLE_07112,21.983815129138158
SAMPLE_07113,14.9190073
SAMPLE_07114,14.9190073
SAMPLE_07115,21.97453154460578
SAMPLE_07116,14.9190073
SAMPLE_07117,14.9190073
SAMPLE_07118,14.9190073
SAMPLE_07119,14.9190073
SAMPLE_07120,14.9190073
SAMPLE_07121,14.9190073
SAMPLE_07122,21.946826606472513
SAMPLE_07123,14.82328796
SAMPLE_07124,14.9190073
SAMPLE_07125,14.9190073
SAMPLE_07126,21.932993048497718
SAMPLE_07127,14.82328796
SAMPLE_07128,14.82328796
SAMPLE_07129,14.82328796
SAMPLE_07130,14.82328796
SAMPLE_07131,14.82328796
SAMPLE_07132,14.82328796
SAMPLE_07133,21.90523883214704
SAMPLE_07134,14.82328796
SAMPLE_07135,14.82328796
SAMPLE_07136,21.89603551717349
SAMPLE_07137,14.82328796
SAMPLE_07138,14.72756767
SAMPLE_07139,14.72756767
SAMPLE_07140,14.72756767
SAMPLE_07141,14.72756767
SAMPLE_07142,14.72756767
SAMPLE_07143,21.868258761967635
SAMPLE_07144,14.72756767
SAMPLE_07145,14.72756767
SAMPLE_07146,14.72756767
SAMPLE_07147,14.63184834
SAMPLE_07148,14.72756767
SAMPLE_07149,14.63184834
SAMPLE_07150,14.63184834
SAMPLE_07151,14.63184834
SAMPLE_07152,14.63184834
SAMPLE_07153,14.63184834
SAMPLE_07154,21.821968583897103
SAMPLE_07155,14.63184834
SAMPLE_07156,14.63184834
SAMPLE_07157,14.53614807
SAMPLE_07158,14.53614807
SAMPLE_07159,14.53614807
SAMPLE_07160,14.53614807
SAMPLE_07161,14.53614807
SAMPLE_07162,14.53614807
SAMPLE_07163,14.53614807
SAMPLE_07164,14.53614807
SAMPLE_07165,14.53614807
SAMPLE_07166,14.53614807
SAMPLE_07167,14.53614807
SAMPLE_07168,14.53614807
SAMPLE_07169,21.75708006467814
SAMPLE_07170,14.53614807
SAMPLE_07171,14.44044876
SAMPLE_07172,14.44044876
SAMPLE_07173,14.53614807
SAMPLE_07174,14.44044876
SAMPLE_07175,14.44044876
SAMPLE_07176,14.44044876
SAMPLE_07177,14.44044876
SAMPLE_07178,14.44044876
SAMPLE_07179,14.34472847
SAMPLE_07180,14.44044876
SAMPLE_07181,14.44044876
SAMPLE_07182,14.34472847
SAMPLE_07183,14.34472847
SAMPLE_07184,14.34472847
SAMPLE_07185,14.34472847
SAMPLE_07186,14.34472847
SAMPLE_07187,21.678413195006303
SAMPLE_07188,14.34472847
SAMPLE_07189,14.24902916
SAMPLE_07190,14.24902916
SAMPLE_07191,14.34472847
SAMPLE_07192,14.24902916
SAMPLE_07193,14.24902916
SAMPLE_07194,14.24902916
SAMPLE_07195,14.24902916
SAMPLE_07196,14.24902916
SAMPLE_07197,14.24902916
SAMPLE_07198,14.1533289
SAMPLE_07199,14.24902916
SAMPLE_07200,14.24902916
SAMPLE_07201,14.1533289
SAMPLE_07202,14.24902916
SAMPLE_07203,14.1533289
SAMPLE_07204,14.1533289
SAMPLE_07205,14.1533289
SAMPLE_07206,14.1533289
SAMPLE_07207,14.1533289
SAMPLE_07208,14.1533289
SAMPLE_07209,14.05762863
SAMPLE_07210,14.1533289
SAMPLE_07211,14.05762863
SAMPLE_07212,14.05762863
SAMPLE_07213,14.05762863
SAMPLE_07214,14.1533289
SAMPLE_07215,14.05762863
SAMPLE_07216,14.05762863
SAMPLE_07217,14.05762863
SAMPLE_07218,14.05762863
SAMPLE_07219,14.05762863
SAMPLE_07220,13.96192932
SAMPLE_07221,14.05762863
SAMPLE_07222,21.520656549135804
SAMPLE_07223,13.96192932
SAMPLE_07224,13.96192932
SAMPLE_07225,13.96192932
SAMPLE_07226,14.05762863
SAMPLE_07227,13.96192932
SAMPLE_07228,13.96192932
SAMPLE_07229,13.96192932
SAMPLE_07230,13.96192932
SAMPLE_07231,13.96192932
SAMPLE_07232,13.96192932
SAMPLE_07233,13.96192932
SAMPLE_07234,13.96192932
SAMPLE_07235,13.96192932
SAMPLE_07236,13.96192932
SAMPLE_07237,13.96192932
SAMPLE_07238,13.96192932
SAMPLE_07239,13.96192932
SAMPLE_07240,13.96192932
SAMPLE_07241,13.96192932
SAMPLE_07242,13.96192932
SAMPLE_07243,13.96192932
SAMPLE_07244,13.96192932
SAMPLE_07245,13.96192932
SAMPLE_07246,13.96192932
SAMPLE_07247,13.96192932
SAMPLE_07248,13.96192932
SAMPLE_07249,13.96192932
SAMPLE_07250,13.96192932
SAMPLE_07251,21.392289641911407
SAMPLE_07252,13.96192932
SAMPLE_07253,13.96192932
SAMPLE_07254,13.96192932
SAMPLE_07255,13.96192932
SAMPLE_07256,13.96192932
SAMPLE_07257,13.96192932
SAMPLE_07258,13.96192932
SAMPLE_07259,13.96192932
SAMPLE_07260,13.86622906
SAMPLE_07261,13.86622906
SAMPLE_07262,13.96192932
SAMPLE_07263,13.96192932
SAMPLE_07264,13.96192932
SAMPLE_07265,13.96192932
SAMPLE_07266,13.86622906
SAMPLE_07267,13.96192932
SAMPLE_07268,13.96192932
SAMPLE_07269,13.96192932
SAMPLE_07270,13.86622906
SAMPLE_07271,13.96192932
SAMPLE_07272,13.96192932
SAMPLE_07273,13.86622906
SAMPLE_07274,13.96192932
SAMPLE_07275,13.96192932
SAMPLE_07276,21.285347567135165
SAMPLE_07277,13.96192932
SAMPLE_07278,13.96192932
SAMPLE_07279,13.96192932
SAMPLE_07280,13.86622906
SAMPLE_07281,13.86622906
SAMPLE_07282,13.86622906
SAMPLE_07283,13.86622906
SAMPLE_07284,21.254587156908872
SAMPLE_07285,13.86622906
SAMPLE_07286,13.86622906
SAMPLE_07287,13.86622906
SAMPLE_07288,13.86622906
SAMPLE_07289,13.67484856
SAMPLE_07290,13.86622906
SAMPLE_07291,13.86622906
SAMPLE_07292,13.86622906
SAMPLE_07293,13.86622906
SAMPLE_07294,13.86622906
SAMPLE_07295,13.86622906
SAMPLE_07296,13.86622906
SAMPLE_07297,13.86622906
SAMPLE_07298,21.19770770315012
SAMPLE_07299,13.86622906
SAMPLE_07300,13.77054882
SAMPLE_07301,13.77054882
SAMPLE_07302,13.77054882
SAMPLE_07303,13.77054882
SAMPLE_07304,21.175880882775484
SAMPLE_07305,13.77054882
SAMPLE_07306,13.77054882
SAMPLE_07307,13.77054882
SAMPLE_07308,13.77054882
SAMPLE_07309,13.77054882
SAMPLE_07310,13.77054882
SAMPLE_07311,13.77054882
SAMPLE_07312,13.77054882
SAMPLE_07313,13.77054882
SAMPLE_07314,13.77054882
SAMPLE_07315,13.77054882
SAMPLE_07316,13.77054882
SAMPLE_07317,13.77054882
SAMPLE_07318,21.11958303668421
SAMPLE_07319,13.77054882
SAMPLE_07320,21.115287867650494
SAMPLE_07321,13.77054882
SAMPLE_07322,13.77054882
SAMPLE_07323,13.77054882
SAMPLE_07324,13.77054882
SAMPLE_07325,13.67484856
SAMPLE_07326,13.77054882
SAMPLE_07327,13.67484856
SAMPLE_07328,13.67484856
SAMPLE_07329,13.67484856
SAMPLE_07330,13.77054882
SAMPLE_07331,13.67484856
SAMPLE_07332,13.77054882
SAMPLE_07333,13.67484856
SAMPLE_07334,13.67484856
SAMPLE_07335,13.67484856
SAMPLE_07336,13.67484856
SAMPLE_07337,13.67484856
SAMPLE_07338,13.67484856
SAMPLE_07339,13.67484856
SAMPLE_07340,13.67484856
SAMPLE_07341,13.67484856
SAMPLE_07342,13.67484856
SAMPLE_07343,13.67484856
SAMPLE_07344,13.67484856
SAMPLE_07345,13.67484856
SAMPLE_07346,13.57916832
SAMPLE_07347,13.57916832
SAMPLE_07348,13.57916832
SAMPLE_07349,13.57916832
SAMPLE_07350,13.57916832
SAMPLE_07351,13.57916832
SAMPLE_07352,13.57916832
SAMPLE_07353,13.57916832
SAMPLE_07354,13.57916832
SAMPLE_07355,13.57916832
SAMPLE_07356,13.57916832
SAMPLE_07357,13.57916832
SAMPLE_07358,20.957522126550344
SAMPLE_07359,13.57916832
SAMPLE_07360,13.48348808
SAMPLE_07361,13.57916832
SAMPLE_07362,13.57916832
SAMPLE_07363,13.48348808
SAMPLE_07364,13.57916832
SAMPLE_07365,13.48348808
SAMPLE_07366,13.57916832
SAMPLE_07367,13.48348808
SAMPLE_07368,13.48348808
SAMPLE_07369,13.48348808
SAMPLE_07370,13.48348808
SAMPLE_07371,13.57916832
SAMPLE_07372,13.48348808
SAMPLE_07373,13.48348808
SAMPLE_07374,13.48348808
SAMPLE_07375,13.48348808
SAMPLE_07376,13.48348808
SAMPLE_07377,13.48348808
SAMPLE_07378,13.38778782
SAMPLE_07379,13.48348808
SAMPLE_07380,13.48348808
SAMPLE_07381,13.48348808
SAMPLE_07382,13.38778782
SAMPLE_07383,13.38778782
SAMPLE_07384,13.48348808
SAMPLE_07385,13.48348808
SAMPLE_07386,13.48348808
SAMPLE_07387,13.38778782
SAMPLE_07388,13.38778782
SAMPLE_07389,13.38778782
SAMPLE_07390,13.48348808
SAMPLE_07391,13.38778782
SAMPLE_07392,13.38778782
SAMPLE_07393,13.38778782
SAMPLE_07394,13.38778782
SAMPLE_07395,13.38778782
SAMPLE_07396,13.38778782
SAMPLE_07397,13.38778782
SAMPLE_07398,13.38778782
SAMPLE_07399,13.38778782
SAMPLE_07400,13.38778782
SAMPLE_07401,13.38778782
SAMPLE_07402,13.38778782
SAMPLE_07403,13.38778782
SAMPLE_07404,13.29210758
SAMPLE_07405,13.29210758
SAMPLE_07406,13.29210758
SAMPLE_07407,13.29210758
SAMPLE_07408,13.29210758
SAMPLE_07409,13.29210758
SAMPLE_07410,13.29210758
SAMPLE_07411,13.29210758
SAMPLE_07412,13.29210758
SAMPLE_07413,13.29210758
SAMPLE_07414,13.29210758
SAMPLE_07415,13.29210758
SAMPLE_07416,20.719538342531855
SAMPLE_07417,13.19642639
SAMPLE_07418,13.29210758
SAMPLE_07419,13.29210758
SAMPLE_07420,13.29210758
SAMPLE_07421,13.19642639
SAMPLE_07422,13.19642639
SAMPLE_07423,13.19642639
SAMPLE_07424,13.19642639
SAMPLE_07425,13.19642639
SAMPLE_07426,13.19642639
SAMPLE_07427,13.19642639
SAMPLE_07428,13.10074615
SAMPLE_07429,20.669958826791415
SAMPLE_07430,13.19642639
SAMPLE_07431,13.19642639
SAMPLE_07432,13.10074615
SAMPLE_07433,13.10074615
SAMPLE_07434,13.10074615
SAMPLE_07435,13.10074615
SAMPLE_07436,13.10074615
SAMPLE_07437,13.10074615
SAMPLE_07438,13.10074615
SAMPLE_07439,13.10074615
SAMPLE_07440,13.10074615
SAMPLE_07441,13.10074615
SAMPLE_07442,13.10074615
SAMPLE_07443,13.10074615
SAMPLE_07444,13.10074615
SAMPLE_07445,13.10074615
SAMPLE_07446,13.10074615
SAMPLE_07447,20.59990143582879
SAMPLE_07448,13.10074615
SAMPLE_07449,13.10074615
SAMPLE_07450,13.10074615
SAMPLE_07451,13.00508595
SAMPLE_07452,13.00508595
SAMPLE_07453,13.00508595
SAMPLE_07454,13.00508595
SAMPLE_07455,13.00508595
SAMPLE_07456,20.567072150656895
SAMPLE_07457,13.00508595
SAMPLE_07458,20.562969065360825
SAMPLE_07459,20.562969065360825
SAMPLE_07460,13.00508595
SAMPLE_07461,13.00508595
SAMPLE_07462,20.554776238135503
SAMPLE_07463,13.00508595
SAMPLE_07464,13.00508595
SAMPLE_07465,12.90940475
SAMPLE_07466,12.90940475
SAMPLE_07467,12.90940475
SAMPLE_07468,12.90940475
SAMPLE_07469,12.90940475
SAMPLE_07470,12.90940475
SAMPLE_07471,12.90940475
SAMPLE_07472,12.90940475
SAMPLE_07473,12.90940475
SAMPLE_07474,12.90940475
SAMPLE_07475,12.90940475
SAMPLE_07476,12.90940475
SAMPLE_07477,12.81372452
SAMPLE_07478,12.81372452
SAMPLE_07479,20.48904494212789
SAMPLE_07480,20.48904494212789
SAMPLE_07481,12.81372452
SAMPLE_07482,12.81372452
SAMPLE_07483,12.81372452
SAMPLE_07484,20.47669195861588
SAMPLE_07485,12.81372452
SAMPLE_07486,12.81372452
SAMPLE_07487,12.81372452
SAMPLE_07488,12.81372452
SAMPLE_07489,12.81372452
SAMPLE_07490,12.81372452
SAMPLE_07491,12.81372452
SAMPLE_07492,20.448022385088187
SAMPLE_07493,12.71806335
SAMPLE_07494,12.71806335
SAMPLE_07495,12.71806335
SAMPLE_07496,12.71806335
SAMPLE_07497,12.71806335
SAMPLE_07498,12.71806335
SAMPLE_07499,12.71806335
SAMPLE_07500,12.71806335
SAMPLE_07501,12.71806335
SAMPLE_07502,12.71806335
SAMPLE_07503,12.71806335
SAMPLE_07504,12.71806335
SAMPLE_07505,20.398760829899096
SAMPLE_07506,12.71806335
SAMPLE_07507,12.71806335
SAMPLE_07508,12.71806335
SAMPLE_07509,12.81372452
SAMPLE_07510,12.71806335
SAMPLE_07511,12.71806335
SAMPLE_07512,12.81372452
SAMPLE_07513,12.71806335
SAMPLE_07514,20.366368308746694
SAMPLE_07515,12.71806335
SAMPLE_07516,12.81372452
SAMPLE_07517,12.71806335
SAMPLE_07518,12.81372452
SAMPLE_07519,12.81372452
SAMPLE_07520,12.71806335
SAMPLE_07521,12.71806335
SAMPLE_07522,12.71806335
SAMPLE_07523,12.71806335
SAMPLE_07524,12.81372452
SAMPLE_07525,12.81372452
SAMPLE_07526,12.81372452
SAMPLE_07527,12.81372452
SAMPLE_07528,12.81372452
SAMPLE_07529,12.81372452
SAMPLE_07530,12.81372452
SAMPLE_07531,12.81372452
SAMPLE_07532,12.90940475
SAMPLE_07533,12.90940475
SAMPLE_07534,12.90940475
SAMPLE_07535,12.81372452
SAMPLE_07536,12.90940475
SAMPLE_07537,12.90940475
SAMPLE_07538,12.90940475
SAMPLE_07539,12.90940475
SAMPLE_07540,13.00508595
SAMPLE_07541,13.00508595
SAMPLE_07542,13.00508595
SAMPLE_07543,13.10074615
SAMPLE_07544,13.10074615
SAMPLE_07545,13.10074615
SAMPLE_07546,13.19642639
SAMPLE_07547,13.29210758
SAMPLE_07548,13.19642639
SAMPLE_07549,20.234412382384413
SAMPLE_07550,13.29210758
SAMPLE_07551,13.29210758
SAMPLE_07552,13.29210758
SAMPLE_07553,13.29210758
SAMPLE_07554,13.29210758
SAMPLE_07555,13.29210758
SAMPLE_07556,13.29210758
SAMPLE_07557,13.48348808
SAMPLE_07558,13.48348808
SAMPLE_07559,13.48348808
SAMPLE_07560,20.198831552139534
SAMPLE_07561,20.198831552139534
SAMPLE_07562,13.48348808
SAMPLE_07563,13.57916832
SAMPLE_07564,13.38778782
SAMPLE_07565,13.38778782
SAMPLE_07566,13.29210758
SAMPLE_07567,13.29210758
SAMPLE_07568,20.177826636058732
SAMPLE_07569,13.19642639
SAMPLE_07570,13.19642639
SAMPLE_07571,13.19642639
SAMPLE_07572,13.19642639
SAMPLE_07573,13.19642639
SAMPLE_07574,13.29210758
SAMPLE_07575,13.19642639
SAMPLE_07576,13.19642639
SAMPLE_07577,13.10074615
SAMPLE_07578,13.19642639
SAMPLE_07579,13.19642639
SAMPLE_07580,13.10074615
SAMPLE_07581,13.10074615
SAMPLE_07582,13.10074615
SAMPLE_07583,13.10074615
SAMPLE_07584,13.19642639
SAMPLE_07585,13.19642639
SAMPLE_07586,13.10074615
SAMPLE_07587,13.19642639
SAMPLE_07588,13.19642639
SAMPLE_07589,13.19642639
SAMPLE_07590,13.19642639
SAMPLE_07591,13.19642639
SAMPLE_07592,13.10074615
SAMPLE_07593,13.19642639
SAMPLE_07594,13.19642639
SAMPLE_07595,13.19642639
SAMPLE_07596,13.19642639
SAMPLE_07597,13.19642639
SAMPLE_07598,13.10074615
SAMPLE_07599,13.10074615
SAMPLE_07600,20.067690303098377
SAMPLE_07601,20.067690303098377
SAMPLE_07602,20.067690303098377
SAMPLE_07603,20.067690303098377
SAMPLE_07604,20.067690303098377
SAMPLE_07605,20.067690303098377
SAMPLE_07606,20.067690303098377
SAMPLE_07607,20.067690303098377
SAMPLE_07608,20.067690303098377
SAMPLE_07609,20.067690303098377
SAMPLE_07610,20.067690303098377
SAMPLE_07611,20.067690303098377
SAMPLE_07612,20.067690303098377
SAMPLE_07613,20.067690303098377
SAMPLE_07614,20.067690303098377
SAMPLE_07615,13.00508595
SAMPLE_07616,12.90940475
SAMPLE_07617,12.90940475
SAMPLE_07618,13.00508595
SAMPLE_07619,13.00508595
SAMPLE_07620,20.049731585766313
SAMPLE_07621,20.049731585766313
SAMPLE_07622,12.90940475
SAMPLE_07623,13.10074615
SAMPLE_07624,13.10074615
SAMPLE_07625,13.10074615
SAMPLE_07626,13.00508595
SAMPLE_07627,13.00508595
SAMPLE_07628,13.00508595
SAMPLE_07629,13.00508595
SAMPLE_07630,13.00508595
SAMPLE_07631,13.00508595
SAMPLE_07632,13.00508595
SAMPLE_07633,13.00508595
SAMPLE_07634,13.00508595
SAMPLE_07635,13.00508595
SAMPLE_07636,13.00508595
SAMPLE_07637,13.00508595
SAMPLE_07638,13.00508595
SAMPLE_07639,13.00508595
SAMPLE_07640,13.00508595
SAMPLE_07641,13.00508595
SAMPLE_07642,13.00508595
SAMPLE_07643,13.00508595
SAMPLE_07644,13.00508595
SAMPLE_07645,13.00508595
SAMPLE_07646,13.00508595
SAMPLE_07647,13.00508595
SAMPLE_07648,13.00508595
SAMPLE_07649,13.00508595
SAMPLE_07650,13.00508595
SAMPLE_07651,13.00508595
SAMPLE_07652,13.00508595
SAMPLE_07653,13.00508595
SAMPLE_07654,13.00508595
SAMPLE_07655,13.00508595
SAMPLE_07656,13.00508595
SAMPLE_07657,13.00508595
SAMPLE_07658,13.00508595
SAMPLE_07659,13.00508595
SAMPLE_07660,13.00508595
SAMPLE_07661,13.00508595
SAMPLE_07662,13.00508595
SAMPLE_07663,13.00508595
SAMPLE_07664,13.00508595
SAMPLE_07665,13.00508595
SAMPLE_07666,13.00508595
SAMPLE_07667,13.00508595
SAMPLE_07668,13.00508595
SAMPLE_07669,13.00508595
SAMPLE_07670,13.00508595
SAMPLE_07671,19.879447115503456
SAMPLE_07672,13.00508595
SAMPLE_07673,13.00508595
SAMPLE_07674,13.00508595
SAMPLE_07675,13.00508595
SAMPLE_07676,13.00508595
SAMPLE_07677,13.00508595
SAMPLE_07678,13.00508595
SAMPLE_07679,13.00508595
SAMPLE_07680,13.00508595
SAMPLE_07681,13.00508595
SAMPLE_07682,13.00508595
SAMPLE_07683,19.842324890260187
SAMPLE_07684,13.00508595
SAMPLE_07685,13.00508595
SAMPLE_07686,13.00508595
SAMPLE_07687,13.00508595
SAMPLE_07688,13.00508595
SAMPLE_07689,13.00508595
SAMPLE_07690,13.00508595
SAMPLE_07691,13.00508595
SAMPLE_07692,13.00508595
SAMPLE_07693,13.00508595
SAMPLE_07694,13.00508595
SAMPLE_07695,13.00508595
SAMPLE_07696,19.802282495295266
SAMPLE_07697,13.00508595
SAMPLE_07698,13.00508595
SAMPLE_07699,13.00508595
SAMPLE_07700,13.00508595
SAMPLE_07701,13.00508595
SAMPLE_07702,13.00508595
SAMPLE_07703,12.90940475
SAMPLE_07704,13.00508595
SAMPLE_07705,12.90940475
SAMPLE_07706,13.00508595
SAMPLE_07707,12.90940475
SAMPLE_07708,19.76584744403398
SAMPLE_07709,12.90940475
SAMPLE_07710,12.90940475
SAMPLE_07711,13.00508595
SAMPLE_07712,13.00508595
SAMPLE_07713,13.00508595
SAMPLE_07714,12.90940475
SAMPLE_07715,12.90940475
SAMPLE_07716,12.90940475
SAMPLE_07717,12.90940475
SAMPLE_07718,12.90940475
SAMPLE_07719,12.90940475
SAMPLE_07720,12.90940475
SAMPLE_07721,12.90940475
SAMPLE_07722,13.00508595
SAMPLE_07723,19.719749337516873
SAMPLE_07724,12.90940475
SAMPLE_07725,12.90940475
SAMPLE_07726,12.90940475
SAMPLE_07727,19.709912537438615
SAMPLE_07728,12.90940475
SAMPLE_07729,12.90940475
SAMPLE_07730,12.90940475
SAMPLE_07731,12.90940475
SAMPLE_07732,12.90940475
SAMPLE_07733,12.90940475
SAMPLE_07734,12.90940475
SAMPLE_07735,12.90940475
SAMPLE_07736,12.90940475
SAMPLE_07737,12.90940475
SAMPLE_07738,13.00508595
