id,Value
SAMPLE_08443,15.688333
SAMPLE_08444,15.688333
SAMPLE_08445,15.688333
SAMPLE_08446,15.688333
SAMPLE_08447,15.688333
SAMPLE_08448,15.5921
SAMPLE_08449,15.5921
SAMPLE_08450,15.688333
SAMPLE_08451,15.688333
SAMPLE_08452,15.688333
SAMPLE_08453,15.688333
SAMPLE_08454,15.688333
SAMPLE_08455,15.688333
SAMPLE_08456,15.688333
SAMPLE_08457,15.5921
SAMPLE_08458,15.688333
SAMPLE_08459,15.688333
SAMPLE_08460,15.5921
SAMPLE_08461,15.688333
SAMPLE_08462,15.688333
SAMPLE_08463,15.688333
SAMPLE_08464,15.5921
SAMPLE_08465,15.688333
SAMPLE_08466,15.688333
SAMPLE_08467,15.688333
SAMPLE_08468,15.5921
SAMPLE_08469,15.5921
SAMPLE_08470,15.5921
SAMPLE_08471,15.5921
SAMPLE_08472,15.5921
SAMPLE_08473,15.5921
SAMPLE_08474,15.5921
SAMPLE_08475,15.688333
SAMPLE_08476,15.640217
SAMPLE_08477,15.5921
SAMPLE_08478,15.5921
SAMPLE_08479,15.5921
SAMPLE_08480,15.5921
SAMPLE_08481,15.495887
SAMPLE_08482,15.5921
SAMPLE_08483,15.5921
SAMPLE_08484,15.5921
SAMPLE_08485,15.5921
SAMPLE_08486,15.5921
SAMPLE_08487,15.5921
SAMPLE_08488,15.5921
SAMPLE_08489,15.5921
SAMPLE_08490,15.5921
SAMPLE_08491,15.5921
SAMPLE_08492,15.495887
SAMPLE_08493,15.495887
SAMPLE_08494,15.303441
SAMPLE_08495,15.111015
SAMPLE_08496,15.111015
SAMPLE_08497,15.014803
SAMPLE_08498,15.023245
SAMPLE_08499,15.031686
SAMPLE_08500,15.040128
SAMPLE_08501,15.048569
SAMPLE_08502,15.057011
SAMPLE_08503,15.065453
SAMPLE_08504,15.073894
SAMPLE_08505,15.082335
SAMPLE_08506,15.090776
SAMPLE_08507,15.099218
SAMPLE_08508,15.10766
SAMPLE_08509,15.116101
SAMPLE_08510,15.124543
SAMPLE_08511,15.132984
SAMPLE_08512,15.141426
SAMPLE_08513,15.149868
SAMPLE_08514,15.158309
SAMPLE_08515,15.166751
SAMPLE_08516,15.175192
SAMPLE_08517,15.183634
SAMPLE_08518,15.192076
SAMPLE_08519,15.200517
SAMPLE_08520,15.208959
SAMPLE_08521,15.2174
SAMPLE_08522,15.2258415
SAMPLE_08523,15.234283
SAMPLE_08524,15.242724
SAMPLE_08525,15.251166
SAMPLE_08526,15.259607
SAMPLE_08527,15.268049
SAMPLE_08528,15.27649
SAMPLE_08529,15.284932
SAMPLE_08530,15.293374
SAMPLE_08531,15.301815
SAMPLE_08532,15.310257
SAMPLE_08533,15.318698
SAMPLE_08534,15.32714
SAMPLE_08535,15.335582
SAMPLE_08536,15.344023
SAMPLE_08537,15.352465
SAMPLE_08538,15.360906
SAMPLE_08539,15.369348
SAMPLE_08540,15.3777895
SAMPLE_08541,15.38623
SAMPLE_08542,15.394672
SAMPLE_08543,15.403113
SAMPLE_08544,15.411555
SAMPLE_08545,15.419997
SAMPLE_08546,15.428438
SAMPLE_08547,15.43688
SAMPLE_08548,15.445321
SAMPLE_08549,15.453763
SAMPLE_08550,15.462205
SAMPLE_08551,15.470646
SAMPLE_08552,15.479088
SAMPLE_08553,15.487529
SAMPLE_08554,15.495971
SAMPLE_08555,15.504413
SAMPLE_08556,15.512854
SAMPLE_08557,15.521296
SAMPLE_08558,15.5297365
SAMPLE_08559,15.538178
SAMPLE_08560,15.54662
SAMPLE_08561,15.555061
SAMPLE_08562,15.563503
SAMPLE_08563,15.571944
SAMPLE_08564,15.580386
SAMPLE_08565,15.588828
SAMPLE_08566,15.597269
SAMPLE_08567,15.605711
SAMPLE_08568,15.614152
SAMPLE_08569,15.622594
SAMPLE_08570,15.631036
SAMPLE_08571,15.639477
SAMPLE_08572,15.647919
SAMPLE_08573,15.65636
SAMPLE_08574,15.664802
SAMPLE_08575,15.6732435
SAMPLE_08576,15.6816845
SAMPLE_08577,15.690126
SAMPLE_08578,15.698567
SAMPLE_08579,15.707009
SAMPLE_08580,15.715451
SAMPLE_08581,15.723892
SAMPLE_08582,15.732334
SAMPLE_08583,15.740775
SAMPLE_08584,15.749217
SAMPLE_08585,15.757658
SAMPLE_08586,15.7661
SAMPLE_08587,15.774542
SAMPLE_08588,15.782983
SAMPLE_08589,15.791425
SAMPLE_08590,15.799866
SAMPLE_08591,15.808308
SAMPLE_08592,15.81675
SAMPLE_08593,15.825191
SAMPLE_08594,15.833632
SAMPLE_08595,15.842073
SAMPLE_08596,15.850515
SAMPLE_08597,15.858957
SAMPLE_08598,15.867398
SAMPLE_08599,15.87584
SAMPLE_08600,15.884281
SAMPLE_08601,15.892723
SAMPLE_08602,15.901165
SAMPLE_08603,15.909606
SAMPLE_08604,15.918048
SAMPLE_08605,15.926489
SAMPLE_08606,15.934931
SAMPLE_08607,15.943373
SAMPLE_08608,15.951814
SAMPLE_08609,15.960256
SAMPLE_08610,15.968697
SAMPLE_08611,15.9771385
SAMPLE_08612,15.98558
SAMPLE_08613,15.994021
SAMPLE_08614,16.002462
SAMPLE_08615,16.010904
SAMPLE_08616,16.019346
SAMPLE_08617,16.027788
SAMPLE_08618,16.03623
SAMPLE_08619,16.04467
SAMPLE_08620,16.053112
SAMPLE_08621,16.061554
SAMPLE_08622,16.069996
SAMPLE_08623,16.078438
SAMPLE_08624,16.086878
SAMPLE_08625,16.09532
SAMPLE_08626,16.103762
SAMPLE_08627,16.112204
SAMPLE_08628,16.120646
SAMPLE_08629,16.129086
SAMPLE_08630,16.137527
SAMPLE_08631,16.14597
SAMPLE_08632,16.154411
SAMPLE_08633,16.162853
SAMPLE_08634,16.171293
SAMPLE_08635,16.179735
SAMPLE_08636,16.188177
SAMPLE_08637,16.196619
SAMPLE_08638,16.205061
SAMPLE_08639,16.213501
SAMPLE_08640,16.221943
SAMPLE_08641,16.230385
SAMPLE_08642,16.238827
SAMPLE_08643,16.247269
SAMPLE_08644,16.255709
SAMPLE_08645,16.26415
SAMPLE_08646,16.272593
SAMPLE_08647,16.281034
SAMPLE_08648,16.289476
SAMPLE_08649,16.297916
SAMPLE_08650,16.306358
SAMPLE_08651,16.3148
SAMPLE_08652,16.323242
SAMPLE_08653,16.331684
SAMPLE_08654,16.340124
SAMPLE_08655,16.348566
SAMPLE_08656,16.357008
SAMPLE_08657,16.36545
SAMPLE_08658,16.373892
SAMPLE_08659,16.382332
SAMPLE_08660,16.390774
SAMPLE_08661,16.399216
SAMPLE_08662,16.407658
SAMPLE_08663,16.4161
SAMPLE_08664,16.42454
SAMPLE_08665,16.432981
SAMPLE_08666,16.441423
SAMPLE_08667,16.449865
SAMPLE_08668,16.458305
SAMPLE_08669,16.466747
SAMPLE_08670,16.47519
SAMPLE_08671,16.483631
SAMPLE_08672,16.492073
SAMPLE_08673,16.500513
SAMPLE_08674,16.508955
SAMPLE_08675,16.517397
SAMPLE_08676,16.525839
SAMPLE_08677,16.53428
SAMPLE_08678,16.54272
SAMPLE_08679,16.551163
SAMPLE_08680,16.559605
SAMPLE_08681,16.568047
SAMPLE_08682,16.576488
SAMPLE_08683,16.584929
SAMPLE_08684,16.59337
SAMPLE_08685,16.601812
SAMPLE_08686,16.610254
SAMPLE_08687,16.618696
SAMPLE_08688,16.627136
SAMPLE_08689,16.635578
SAMPLE_08690,16.64402
SAMPLE_08691,16.652462
SAMPLE_08692,16.660904
SAMPLE_08693,16.669344
SAMPLE_08694,16.677786
SAMPLE_08695,16.686228
SAMPLE_08696,16.69467
SAMPLE_08697,16.703112
SAMPLE_08698,16.711552
SAMPLE_08699,16.719994
SAMPLE_08700,16.728436
SAMPLE_08701,16.736877
SAMPLE_08702,16.74532
SAMPLE_08703,16.75376
SAMPLE_08704,16.762201
SAMPLE_08705,16.770643
SAMPLE_08706,16.779085
SAMPLE_08707,16.787527
SAMPLE_08708,16.795967
SAMPLE_08709,16.804409
SAMPLE_08710,16.81285
SAMPLE_08711,16.821293
SAMPLE_08712,16.829735
SAMPLE_08713,16.838175
SAMPLE_08714,16.846617
SAMPLE_08715,16.855059
SAMPLE_08716,16.8635
SAMPLE_08717,16.871943
SAMPLE_08718,16.880383
SAMPLE_08719,16.888824
SAMPLE_08720,16.897266
SAMPLE_08721,16.905708
SAMPLE_08722,16.91415
SAMPLE_08723,16.92259
SAMPLE_08724,16.931032
SAMPLE_08725,16.939474
SAMPLE_08726,16.843222
SAMPLE_08727,16.843222
SAMPLE_08728,16.825985
SAMPLE_08729,16.808748
SAMPLE_08730,16.79151
SAMPLE_08731,16.774273
SAMPLE_08732,16.757036
SAMPLE_08733,16.7398
SAMPLE_08734,16.72256
SAMPLE_08735,16.705324
SAMPLE_08736,16.688087
SAMPLE_08737,16.67085
SAMPLE_08738,16.653612
SAMPLE_08739,16.636375
SAMPLE_08740,16.619139
SAMPLE_08741,16.601902
SAMPLE_08742,16.584665
SAMPLE_08743,16.567427
SAMPLE_08744,16.55019
SAMPLE_08745,16.532953
SAMPLE_08746,16.515717
SAMPLE_08747,16.498478
SAMPLE_08748,16.481241
SAMPLE_08749,16.464005
SAMPLE_08750,16.446768
SAMPLE_08751,16.42953
SAMPLE_08752,16.412292
SAMPLE_08753,16.395056
SAMPLE_08754,16.37782
SAMPLE_08755,16.360582
SAMPLE_08756,16.343344
SAMPLE_08757,16.326107
SAMPLE_08758,16.30887
SAMPLE_08759,16.291634
SAMPLE_08760,16.274395
SAMPLE_08761,16.257158
SAMPLE_08762,16.239922
SAMPLE_08763,16.222685
SAMPLE_08764,16.205446
SAMPLE_08765,16.18821
SAMPLE_08766,16.170973
SAMPLE_08767,16.153736
SAMPLE_08768,16.1365
SAMPLE_08769,16.11926
SAMPLE_08770,16.102024
SAMPLE_08771,16.084787
SAMPLE_08772,16.06755
SAMPLE_08773,16.050312
SAMPLE_08774,16.033075
SAMPLE_08775,16.015839
SAMPLE_08776,15.998601
SAMPLE_08777,15.981364
SAMPLE_08778,15.964127
SAMPLE_08779,15.94689
SAMPLE_08780,15.929652
SAMPLE_08781,15.9124155
SAMPLE_08782,15.895179
SAMPLE_08783,15.877941
SAMPLE_08784,15.860704
SAMPLE_08785,15.843467
SAMPLE_08786,15.82623
SAMPLE_08787,15.808992
SAMPLE_08788,15.791756
SAMPLE_08789,15.774518
SAMPLE_08790,15.757281
SAMPLE_08791,15.740044
SAMPLE_08792,15.722807
SAMPLE_08793,15.705569
SAMPLE_08794,15.688333
SAMPLE_08795,15.688333
SAMPLE_08796,15.784565
SAMPLE_08797,15.688333
SAMPLE_08798,15.688333
SAMPLE_08799,15.688333
SAMPLE_08800,15.688333
SAMPLE_08801,15.688333
SAMPLE_08802,15.688333
SAMPLE_08803,15.688333
SAMPLE_08804,15.5921
SAMPLE_08805,15.5921
SAMPLE_08806,15.5921
SAMPLE_08807,15.5921
SAMPLE_08808,15.5921
SAMPLE_08809,15.5921
SAMPLE_08810,15.495887
SAMPLE_08811,15.495887
SAMPLE_08812,15.495887
SAMPLE_08813,15.495887
SAMPLE_08814,15.495887
SAMPLE_08815,15.495887
SAMPLE_08816,15.399654
SAMPLE_08817,15.399654
SAMPLE_08818,15.399654
SAMPLE_08819,15.399654
SAMPLE_08820,15.303441
SAMPLE_08821,15.399654
SAMPLE_08822,15.303441
SAMPLE_08823,15.303441
SAMPLE_08824,15.207229
SAMPLE_08825,15.207229
SAMPLE_08826,15.207229
SAMPLE_08827,15.159122
SAMPLE_08828,15.111015
SAMPLE_08829,15.111015
SAMPLE_08830,14.919007
SAMPLE_08831,15.014803
SAMPLE_08832,15.014803
SAMPLE_08833,15.014803
SAMPLE_08834,14.823288
SAMPLE_08835,14.919007
SAMPLE_08836,14.919007
SAMPLE_08837,14.823288
SAMPLE_08838,14.919007
SAMPLE_08839,14.823288
SAMPLE_08840,14.823288
SAMPLE_08841,14.823288
SAMPLE_08842,14.826576
SAMPLE_08843,14.829865
SAMPLE_08844,14.833154
SAMPLE_08845,14.836443
SAMPLE_08846,14.839731
SAMPLE_08847,14.84302
SAMPLE_08848,14.846309
SAMPLE_08849,14.849598
SAMPLE_08850,14.852886
SAMPLE_08851,14.856175
SAMPLE_08852,14.859464
SAMPLE_08853,14.862753
SAMPLE_08854,14.866041
SAMPLE_08855,14.86933
SAMPLE_08856,14.872619
SAMPLE_08857,14.875908
SAMPLE_08858,14.879196
SAMPLE_08859,14.882485
SAMPLE_08860,14.885774
SAMPLE_08861,14.889062
SAMPLE_08862,14.892351
SAMPLE_08863,14.895639
SAMPLE_08864,14.898929
SAMPLE_08865,14.902217
SAMPLE_08866,14.905506
SAMPLE_08867,14.908794
SAMPLE_08868,14.912084
SAMPLE_08869,14.915372
SAMPLE_08870,14.918661
SAMPLE_08871,14.921949
SAMPLE_08872,14.925239
SAMPLE_08873,14.928527
SAMPLE_08874,14.931816
SAMPLE_08875,14.935104
SAMPLE_08876,14.938394
SAMPLE_08877,14.941682
SAMPLE_08878,14.94497
SAMPLE_08879,14.948259
SAMPLE_08880,14.951548
SAMPLE_08881,14.954837
SAMPLE_08882,14.958125
SAMPLE_08883,14.961414
SAMPLE_08884,14.964703
SAMPLE_08885,14.967992
SAMPLE_08886,14.97128
SAMPLE_08887,14.974569
SAMPLE_08888,14.977858
SAMPLE_08889,14.981147
SAMPLE_08890,14.984435
SAMPLE_08891,14.987724
SAMPLE_08892,14.991013
SAMPLE_08893,14.994302
SAMPLE_08894,14.99759
SAMPLE_08895,15.000879
SAMPLE_08896,15.004168
SAMPLE_08897,15.007456
SAMPLE_08898,15.010745
SAMPLE_08899,15.014033
SAMPLE_08900,15.017323
SAMPLE_08901,15.020611
SAMPLE_08902,15.0239
SAMPLE_08903,15.027188
SAMPLE_08904,15.030478
SAMPLE_08905,15.033766
SAMPLE_08906,15.037055
SAMPLE_08907,15.040343
SAMPLE_08908,15.0436325
SAMPLE_08909,15.046921
SAMPLE_08910,15.05021
SAMPLE_08911,15.053498
SAMPLE_08912,15.0567875
SAMPLE_08913,15.060076
SAMPLE_08914,15.063364
SAMPLE_08915,15.066653
SAMPLE_08916,15.0699415
SAMPLE_08917,15.073231
SAMPLE_08918,15.076519
SAMPLE_08919,15.079808
SAMPLE_08920,15.0830965
SAMPLE_08921,15.086386
SAMPLE_08922,15.089674
SAMPLE_08923,15.092963
SAMPLE_08924,15.0962515
SAMPLE_08925,15.099541
SAMPLE_08926,15.102829
SAMPLE_08927,15.106118
SAMPLE_08928,15.109406
SAMPLE_08929,15.112696
SAMPLE_08930,15.115984
SAMPLE_08931,15.119273
SAMPLE_08932,15.122561
SAMPLE_08933,15.12585
SAMPLE_08934,15.129139
SAMPLE_08935,15.132427
SAMPLE_08936,15.135716
SAMPLE_08937,15.139005
SAMPLE_08938,15.142294
SAMPLE_08939,15.145582
SAMPLE_08940,15.148871
SAMPLE_08941,15.15216
SAMPLE_08942,15.155449
SAMPLE_08943,15.158737
SAMPLE_08944,15.162026
SAMPLE_08945,15.165315
SAMPLE_08946,15.168604
SAMPLE_08947,15.171892
SAMPLE_08948,15.175181
SAMPLE_08949,15.17847
SAMPLE_08950,15.181759
SAMPLE_08951,15.185047
SAMPLE_08952,15.188335
SAMPLE_08953,15.191625
SAMPLE_08954,15.194913
SAMPLE_08955,15.198202
SAMPLE_08956,15.20149
SAMPLE_08957,15.20478
SAMPLE_08958,15.208068
SAMPLE_08959,15.211357
SAMPLE_08960,15.214645
SAMPLE_08961,15.217935
SAMPLE_08962,15.221223
SAMPLE_08963,15.224512
SAMPLE_08964,15.2278
SAMPLE_08965,15.23109
SAMPLE_08966,15.234378
SAMPLE_08967,15.237667
SAMPLE_08968,15.240955
SAMPLE_08969,15.244244
SAMPLE_08970,15.247533
SAMPLE_08971,15.250821
SAMPLE_08972,15.25411
SAMPLE_08973,15.257399
SAMPLE_08974,15.260688
SAMPLE_08975,15.263976
SAMPLE_08976,15.267265
SAMPLE_08977,15.270554
SAMPLE_08978,15.273843
SAMPLE_08979,15.277131
SAMPLE_08980,15.28042
SAMPLE_08981,15.283709
SAMPLE_08982,15.286998
SAMPLE_08983,15.290286
SAMPLE_08984,15.293575
SAMPLE_08985,15.296864
SAMPLE_08986,15.300153
SAMPLE_08987,15.303441
SAMPLE_08988,15.303441
SAMPLE_08989,15.303441
SAMPLE_08990,15.207229
SAMPLE_08991,15.207229
SAMPLE_08992,15.207229
SAMPLE_08993,15.111015
SAMPLE_08994,15.111015
SAMPLE_08995,15.014803
SAMPLE_08996,15.014803
SAMPLE_08997,15.014803
SAMPLE_08998,15.014803
SAMPLE_08999,15.014803
SAMPLE_09000,15.014803
SAMPLE_09001,15.014803
SAMPLE_09002,14.982871
SAMPLE_09003,14.950939
SAMPLE_09004,14.919007
SAMPLE_09005,14.823288
SAMPLE_09006,14.823288
SAMPLE_09007,14.919007
SAMPLE_09008,14.919007
SAMPLE_09009,14.919007
SAMPLE_09010,14.823288
SAMPLE_09011,14.823288
SAMPLE_09012,14.823288
SAMPLE_09013,14.823288
SAMPLE_09014,14.727568
SAMPLE_09015,14.823288
SAMPLE_09016,14.727568
SAMPLE_09017,14.727568
SAMPLE_09018,14.727568
SAMPLE_09019,14.727568
SAMPLE_09020,14.727568
SAMPLE_09021,14.727568
SAMPLE_09022,14.631848
SAMPLE_09023,14.631848
SAMPLE_09024,14.631848
SAMPLE_09025,14.631848
SAMPLE_09026,14.631848
SAMPLE_09027,14.631848
SAMPLE_09028,14.536148
SAMPLE_09029,14.536148
SAMPLE_09030,14.536148
SAMPLE_09031,14.536148
SAMPLE_09032,14.536148
SAMPLE_09033,14.536148
SAMPLE_09034,14.536148
SAMPLE_09035,14.536148
SAMPLE_09036,14.440449
SAMPLE_09037,14.536148
SAMPLE_09038,14.440449
SAMPLE_09039,14.440449
SAMPLE_09040,14.440449
SAMPLE_09041,14.440449
SAMPLE_09042,14.440449
SAMPLE_09043,14.344728
SAMPLE_09044,14.344728
SAMPLE_09045,14.344728
SAMPLE_09046,14.344728
SAMPLE_09047,14.344728
SAMPLE_09048,14.249029
SAMPLE_09049,14.249029
SAMPLE_09050,14.249029
SAMPLE_09051,14.249029
SAMPLE_09052,14.249029
SAMPLE_09053,14.249029
SAMPLE_09054,14.2011795
SAMPLE_09055,14.153329
SAMPLE_09056,14.153329
SAMPLE_09057,14.153329
SAMPLE_09058,14.153329
SAMPLE_09059,14.153329
SAMPLE_09060,14.153329
SAMPLE_09061,14.057629
SAMPLE_09062,14.057629
SAMPLE_09063,14.057629
SAMPLE_09064,14.057629
SAMPLE_09065,14.057629
SAMPLE_09066,14.057629
SAMPLE_09067,14.057629
SAMPLE_09068,14.057629
SAMPLE_09069,13.961929
SAMPLE_09070,13.961929
SAMPLE_09071,13.961929
SAMPLE_09072,13.961929
SAMPLE_09073,13.961929
SAMPLE_09074,13.961929
SAMPLE_09075,13.866229
SAMPLE_09076,13.866229
SAMPLE_09077,13.866229
SAMPLE_09078,13.866229
SAMPLE_09079,13.866229
SAMPLE_09080,13.866229
SAMPLE_09081,13.866229
SAMPLE_09082,13.770549
SAMPLE_09083,13.770549
SAMPLE_09084,13.770549
SAMPLE_09085,13.770549
SAMPLE_09086,13.770549
SAMPLE_09087,13.674849
SAMPLE_09088,13.770549
SAMPLE_09089,13.674849
SAMPLE_09090,13.770549
SAMPLE_09091,13.674849
SAMPLE_09092,13.579168
SAMPLE_09093,13.674849
SAMPLE_09094,13.674849
SAMPLE_09095,13.674849
SAMPLE_09096,13.579168
SAMPLE_09097,13.579168
SAMPLE_09098,13.579168
SAMPLE_09099,13.579168
SAMPLE_09100,13.579168
SAMPLE_09101,13.579168
SAMPLE_09102,13.483488
SAMPLE_09103,13.483488
SAMPLE_09104,13.483488
SAMPLE_09105,13.579168
SAMPLE_09106,13.531328
SAMPLE_09107,13.483488
SAMPLE_09108,13.483488
SAMPLE_09109,13.387788
SAMPLE_09110,13.387788
SAMPLE_09111,13.387788
SAMPLE_09112,13.387788
SAMPLE_09113,13.292108
SAMPLE_09114,13.387788
SAMPLE_09115,13.387788
SAMPLE_09116,13.292108
SAMPLE_09117,13.292108
SAMPLE_09118,13.292108
SAMPLE_09119,13.292108
SAMPLE_09120,13.292108
SAMPLE_09121,13.196426
SAMPLE_09122,13.196426
SAMPLE_09123,13.196426
SAMPLE_09124,13.196426
SAMPLE_09125,13.196426
SAMPLE_09126,13.196426
SAMPLE_09127,13.196426
SAMPLE_09128,13.196426
SAMPLE_09129,13.196426
SAMPLE_09130,13.100746
SAMPLE_09131,13.100746
SAMPLE_09132,13.100746
SAMPLE_09133,13.100746
SAMPLE_09134,13.100746
SAMPLE_09135,13.100746
SAMPLE_09136,13.100746
SAMPLE_09137,13.005086
SAMPLE_09138,13.100746
SAMPLE_09139,13.100746
SAMPLE_09140,13.100746
SAMPLE_09141,13.100746
SAMPLE_09142,13.005086
SAMPLE_09143,13.005086
SAMPLE_09144,13.005086
SAMPLE_09145,13.005086
SAMPLE_09146,13.100746
SAMPLE_09147,13.005086
SAMPLE_09148,13.005086
SAMPLE_09149,13.005086
SAMPLE_09150,13.005086
SAMPLE_09151,13.005086
SAMPLE_09152,13.005086
SAMPLE_09153,13.005086
SAMPLE_09154,13.005086
SAMPLE_09155,13.005086
SAMPLE_09156,13.005086
SAMPLE_09157,13.005086
SAMPLE_09158,12.909405
SAMPLE_09159,13.005086
SAMPLE_09160,13.005086
SAMPLE_09161,13.005086
SAMPLE_09162,12.909405
SAMPLE_09163,12.909405
SAMPLE_09164,12.909405
SAMPLE_09165,12.909405
SAMPLE_09166,13.005086
SAMPLE_09167,12.909405
SAMPLE_09168,12.909405
SAMPLE_09169,13.005086
SAMPLE_09170,13.005086
SAMPLE_09171,12.909405
SAMPLE_09172,12.909405
SAMPLE_09173,13.005086
SAMPLE_09174,13.005086
SAMPLE_09175,13.005086
SAMPLE_09176,13.005086
SAMPLE_09177,13.005086
SAMPLE_09178,13.005086
SAMPLE_09179,13.005086
SAMPLE_09180,13.005086
SAMPLE_09181,13.005086
SAMPLE_09182,13.100746
SAMPLE_09183,13.100746
SAMPLE_09184,13.100746
SAMPLE_09185,13.100746
SAMPLE_09186,13.100746
SAMPLE_09187,13.100746
SAMPLE_09188,13.196426
SAMPLE_09189,13.196426
SAMPLE_09190,13.196426
SAMPLE_09191,13.292108
SAMPLE_09192,13.292108
SAMPLE_09193,13.292108
SAMPLE_09194,13.196426
SAMPLE_09195,13.292108
SAMPLE_09196,13.292108
SAMPLE_09197,13.292108
SAMPLE_09198,13.292108
SAMPLE_09199,13.292108
SAMPLE_09200,13.387788
SAMPLE_09201,13.292108
SAMPLE_09202,13.292108
SAMPLE_09203,13.292108
SAMPLE_09204,13.292108
SAMPLE_09205,13.387788
SAMPLE_09206,13.387788
SAMPLE_09207,13.387788
SAMPLE_09208,13.387788
SAMPLE_09209,13.387788
SAMPLE_09210,13.387788
SAMPLE_09211,13.387788
SAMPLE_09212,13.387788
SAMPLE_09213,13.387788
SAMPLE_09214,13.387788
SAMPLE_09215,13.387788
SAMPLE_09216,13.387788
SAMPLE_09217,13.387788
SAMPLE_09218,13.387788
SAMPLE_09219,13.292108
SAMPLE_09220,13.292108
SAMPLE_09221,13.292108
SAMPLE_09222,13.292108
SAMPLE_09223,13.292108
SAMPLE_09224,13.196426
SAMPLE_09225,13.292108
SAMPLE_09226,13.292108
SAMPLE_09227,13.292108
SAMPLE_09228,13.292108
SAMPLE_09229,13.292108
SAMPLE_09230,13.292108
SAMPLE_09231,13.292108
SAMPLE_09232,13.292108
SAMPLE_09233,13.387788
SAMPLE_09234,13.387788
SAMPLE_09235,13.387788
SAMPLE_09236,13.387788
SAMPLE_09237,13.387788
SAMPLE_09238,13.387788
SAMPLE_09239,13.483488
SAMPLE_09240,13.387788
SAMPLE_09241,13.387788
SAMPLE_09242,13.292108
SAMPLE_09243,13.292108
SAMPLE_09244,13.292108
SAMPLE_09245,13.292108
SAMPLE_09246,13.292108
SAMPLE_09247,13.292108
SAMPLE_09248,13.196426
SAMPLE_09249,13.196426
SAMPLE_09250,13.196426
SAMPLE_09251,13.292108
SAMPLE_09252,13.196426
SAMPLE_09253,13.196426
SAMPLE_09254,13.196426
SAMPLE_09255,13.292108
SAMPLE_09256,13.196426
SAMPLE_09257,13.196426
SAMPLE_09258,13.196426
SAMPLE_09259,13.196426
SAMPLE_09260,13.196426
SAMPLE_09261,13.196426
SAMPLE_09262,13.196426
SAMPLE_09263,13.196426
SAMPLE_09264,13.196426
SAMPLE_09265,13.196426
SAMPLE_09266,13.196426
SAMPLE_09267,13.196426
SAMPLE_09268,13.196426
SAMPLE_09269,13.196426
SAMPLE_09270,13.196426
SAMPLE_09271,13.196426
SAMPLE_09272,13.196426
SAMPLE_09273,13.100746
SAMPLE_09274,13.100746
SAMPLE_09275,13.196426
SAMPLE_09276,13.100746
SAMPLE_09277,13.196426
SAMPLE_09278,13.196426
SAMPLE_09279,13.196426
SAMPLE_09280,13.100746
SAMPLE_09281,13.100746
SAMPLE_09282,13.100746
SAMPLE_09283,13.100746
SAMPLE_09284,13.100746
SAMPLE_09285,13.148586
SAMPLE_09286,13.196426
SAMPLE_09287,13.196426
SAMPLE_09288,13.196426
SAMPLE_09289,13.196426
SAMPLE_09290,13.196426
SAMPLE_09291,13.196426
SAMPLE_09292,13.196426
SAMPLE_09293,13.196426
SAMPLE_09294,13.196426
SAMPLE_09295,13.100746
SAMPLE_09296,13.100746
SAMPLE_09297,13.100746
SAMPLE_09298,13.100746
SAMPLE_09299,13.196426
SAMPLE_09300,13.100746
SAMPLE_09301,13.100746
SAMPLE_09302,13.100746
SAMPLE_09303,13.196426
SAMPLE_09304,13.196426
SAMPLE_09305,13.100746
SAMPLE_09306,13.196426
SAMPLE_09307,13.196426
SAMPLE_09308,13.196426
SAMPLE_09309,13.196426
SAMPLE_09310,13.196426
SAMPLE_09311,13.196426
SAMPLE_09312,13.196426
SAMPLE_09313,13.196426
SAMPLE_09314,13.292108
SAMPLE_09315,13.2442665
SAMPLE_09316,13.196426
SAMPLE_09317,13.292108
SAMPLE_09318,13.292108
SAMPLE_09319,13.196426
SAMPLE_09320,13.196426
SAMPLE_09321,13.196426
SAMPLE_09322,13.292108
SAMPLE_09323,13.292108
SAMPLE_09324,13.196426
SAMPLE_09325,13.292108
SAMPLE_09326,13.292108
SAMPLE_09327,13.292108
SAMPLE_09328,13.292108
SAMPLE_09329,13.2442665
SAMPLE_09330,13.196426
SAMPLE_09331,13.196426
SAMPLE_09332,13.196426
SAMPLE_09333,13.196426
SAMPLE_09334,13.196426
SAMPLE_09335,13.196426
SAMPLE_09336,13.196426
SAMPLE_09337,13.292108
SAMPLE_09338,13.196426
SAMPLE_09339,13.196426
SAMPLE_09340,13.196426
SAMPLE_09341,13.148586
SAMPLE_09342,13.100746
SAMPLE_09343,13.196426
SAMPLE_09344,13.100746
SAMPLE_09345,13.196426
SAMPLE_09346,13.196426
SAMPLE_09347,13.196426
SAMPLE_09348,13.196426
SAMPLE_09349,13.196426
SAMPLE_09350,13.100746
SAMPLE_09351,13.100746
SAMPLE_09352,13.100746
SAMPLE_09353,13.100746
SAMPLE_09354,13.100746
SAMPLE_09355,13.100746
SAMPLE_09356,13.100746
SAMPLE_09357,13.100746
SAMPLE_09358,13.100746
SAMPLE_09359,13.100746
SAMPLE_09360,13.100746
SAMPLE_09361,13.100746
SAMPLE_09362,13.100746
SAMPLE_09363,13.100746
SAMPLE_09364,13.100746
SAMPLE_09365,13.100746
SAMPLE_09366,13.100746
SAMPLE_09367,13.100746
SAMPLE_09368,13.100746
SAMPLE_09369,13.068859
SAMPLE_09370,13.036973
SAMPLE_09371,13.005086
SAMPLE_09372,13.100746
SAMPLE_09373,13.005086
SAMPLE_09374,13.005086
