id,Value
SAMPLE_16427,20.2133503
SAMPLE_16428,20.2133503
SAMPLE_16429,20.2133503
SAMPLE_16430,20.2133503
SAMPLE_16431,20.2133503
SAMPLE_16432,20.2133503
SAMPLE_16433,20.2133503
SAMPLE_16434,20.2133503
SAMPLE_16435,20.2133503
SAMPLE_16436,20.2133503
SAMPLE_16437,20.11701965
SAMPLE_16438,20.11701965
SAMPLE_16439,20.11701965
SAMPLE_16440,20.11701965
SAMPLE_16441,20.11701965
SAMPLE_16442,20.11701965
SAMPLE_16443,20.11701965
SAMPLE_16444,20.02070808
SAMPLE_16445,20.11701965
SAMPLE_16446,20.02070808
SAMPLE_16447,20.02070808
SAMPLE_16448,20.02070808
SAMPLE_16449,20.02070808
SAMPLE_16450,20.02070808
SAMPLE_16451,20.02070808
SAMPLE_16452,20.02070808
SAMPLE_16453,19.92437744
SAMPLE_16454,20.02070808
SAMPLE_16455,23.725770231316602
SAMPLE_16456,19.92437744
SAMPLE_16457,19.92437744
SAMPLE_16458,19.82806587
SAMPLE_16459,19.92437744
SAMPLE_16460,19.92437744
SAMPLE_16461,19.82806587
SAMPLE_16462,19.92437744
SAMPLE_16463,19.82806587
SAMPLE_16464,23.725770231316602
SAMPLE_16465,19.82806587
SAMPLE_16466,19.82806587
SAMPLE_16467,19.82806587
SAMPLE_16468,19.82806587
SAMPLE_16469,19.82806587
SAMPLE_16470,19.82806587
SAMPLE_16471,19.7317543
SAMPLE_16472,19.82806587
SAMPLE_16473,19.7317543
SAMPLE_16474,19.7317543
SAMPLE_16475,19.7317543
SAMPLE_16476,19.7317543
SAMPLE_16477,19.7317543
SAMPLE_16478,19.7317543
SAMPLE_16479,19.7317543
SAMPLE_16480,19.63542366
SAMPLE_16481,19.7317543
SAMPLE_16482,19.63542366
SAMPLE_16483,19.63542366
SAMPLE_16484,19.63542366
SAMPLE_16485,23.725770231316602
SAMPLE_16486,19.63542366
SAMPLE_16487,23.725770231316602
SAMPLE_16488,19.63542366
SAMPLE_16489,19.53911209
SAMPLE_16490,19.53911209
SAMPLE_16491,19.53911209
SAMPLE_16492,19.44280052
SAMPLE_16493,19.53911209
SAMPLE_16494,19.53911209
SAMPLE_16495,19.44280052
SAMPLE_16496,19.44280052
SAMPLE_16497,19.44280052
SAMPLE_16498,19.44280052
SAMPLE_16499,19.44280052
SAMPLE_16500,19.44280052
SAMPLE_16501,19.44280052
SAMPLE_16502,19.44280052
SAMPLE_16503,23.725770231316602
SAMPLE_16504,19.34648895
SAMPLE_16505,19.34648895
SAMPLE_16506,19.44280052
SAMPLE_16507,19.34648895
SAMPLE_16508,19.34648895
SAMPLE_16509,19.34648895
SAMPLE_16510,19.34648895
SAMPLE_16511,19.34648895
SAMPLE_16512,19.34648895
SAMPLE_16513,19.34648895
SAMPLE_16514,19.34648895
SAMPLE_16515,19.34648895
SAMPLE_16516,19.34648895
SAMPLE_16517,23.725770231316602
SAMPLE_16518,19.34648895
SAMPLE_16519,23.725770231316602
SAMPLE_16520,19.44280052
SAMPLE_16521,19.44280052
SAMPLE_16522,19.34648895
SAMPLE_16523,19.44280052
SAMPLE_16524,19.34648895
SAMPLE_16525,19.44280052
SAMPLE_16526,19.44280052
SAMPLE_16527,19.34648895
SAMPLE_16528,23.725770231316602
SAMPLE_16529,19.44280052
SAMPLE_16530,19.34648895
SAMPLE_16531,19.44280052
SAMPLE_16532,19.44280052
SAMPLE_16533,19.44280052
SAMPLE_16534,19.44280052
SAMPLE_16535,19.44280052
SAMPLE_16536,19.53911209
SAMPLE_16537,19.53911209
SAMPLE_16538,19.53911209
SAMPLE_16539,19.53911209
SAMPLE_16540,19.53911209
SAMPLE_16541,19.53911209
SAMPLE_16542,19.63542366
SAMPLE_16543,23.725770231316602
SAMPLE_16544,19.63542366
SAMPLE_16545,19.53911209
SAMPLE_16546,19.63542366
SAMPLE_16547,23.725770231316602
SAMPLE_16548,23.725770231316602
SAMPLE_16549,23.725770231316602
SAMPLE_16550,23.725770231316602
SAMPLE_16551,23.725770231316602
SAMPLE_16552,23.725770231316602
SAMPLE_16553,23.725770231316602
SAMPLE_16554,23.725770231316602
SAMPLE_16555,23.725770231316602
SAMPLE_16556,23.725770231316602
SAMPLE_16557,23.725770231316602
SAMPLE_16558,23.725770231316602
SAMPLE_16559,23.725770231316602
SAMPLE_16560,23.725770231316602
SAMPLE_16561,23.725770231316602
SAMPLE_16562,23.725770231316602
SAMPLE_16563,23.725770231316602
SAMPLE_16564,23.725770231316602
SAMPLE_16565,23.725770231316602
SAMPLE_16566,23.725770231316602
SAMPLE_16567,23.725770231316602
SAMPLE_16568,23.725770231316602
SAMPLE_16569,23.725770231316602
SAMPLE_16570,23.725770231316602
SAMPLE_16571,23.725770231316602
SAMPLE_16572,23.725770231316602
SAMPLE_16573,23.725770231316602
SAMPLE_16574,23.725770231316602
SAMPLE_16575,23.725770231316602
SAMPLE_16576,23.725770231316602
SAMPLE_16577,23.725770231316602
SAMPLE_16578,23.725770231316602
SAMPLE_16579,23.725770231316602
SAMPLE_16580,23.725770231316602
SAMPLE_16581,23.725770231316602
SAMPLE_16582,23.725770231316602
SAMPLE_16583,23.725770231316602
SAMPLE_16584,23.725770231316602
SAMPLE_16585,23.725770231316602
SAMPLE_16586,23.725770231316602
SAMPLE_16587,23.725770231316602
SAMPLE_16588,23.725770231316602
SAMPLE_16589,23.725770231316602
SAMPLE_16590,23.725770231316602
SAMPLE_16591,23.725770231316602
SAMPLE_16592,23.725770231316602
SAMPLE_16593,23.725770231316602
SAMPLE_16594,23.725770231316602
SAMPLE_16595,23.725770231316602
SAMPLE_16596,23.725770231316602
SAMPLE_16597,23.725770231316602
SAMPLE_16598,23.725770231316602
SAMPLE_16599,23.725770231316602
SAMPLE_16600,23.725770231316602
SAMPLE_16601,23.725770231316602
SAMPLE_16602,23.725770231316602
SAMPLE_16603,23.725770231316602
SAMPLE_16604,23.725770231316602
SAMPLE_16605,23.725770231316602
SAMPLE_16606,23.725770231316602
SAMPLE_16607,23.725770231316602
SAMPLE_16608,23.725770231316602
SAMPLE_16609,23.725770231316602
SAMPLE_16610,23.725770231316602
SAMPLE_16611,23.725770231316602
SAMPLE_16612,23.725770231316602
SAMPLE_16613,23.725770231316602
SAMPLE_16614,23.725770231316602
SAMPLE_16615,23.725770231316602
SAMPLE_16616,23.725770231316602
SAMPLE_16617,23.725770231316602
SAMPLE_16618,23.725770231316602
SAMPLE_16619,23.725770231316602
SAMPLE_16620,23.725770231316602
SAMPLE_16621,23.725770231316602
SAMPLE_16622,23.725770231316602
SAMPLE_16623,23.725770231316602
SAMPLE_16624,23.725770231316602
SAMPLE_16625,23.725770231316602
SAMPLE_16626,21.46577072
SAMPLE_16627,21.46577072
SAMPLE_16628,21.3694191
SAMPLE_16629,21.46577072
SAMPLE_16630,21.46577072
SAMPLE_16631,21.3694191
SAMPLE_16632,21.3694191
SAMPLE_16633,21.3694191
SAMPLE_16634,21.46577072
SAMPLE_16635,21.3694191
SAMPLE_16636,21.27306938
SAMPLE_16637,21.3694191
SAMPLE_16638,21.27306938
SAMPLE_16639,21.3694191
SAMPLE_16640,21.3694191
SAMPLE_16641,21.3694191
SAMPLE_16642,23.725770231316602
SAMPLE_16643,21.3694191
SAMPLE_16644,21.27306938
SAMPLE_16645,21.3694191
SAMPLE_16646,21.3694191
SAMPLE_16647,21.3694191
SAMPLE_16648,21.27306938
SAMPLE_16649,21.27306938
SAMPLE_16650,21.27306938
SAMPLE_16651,21.27306938
SAMPLE_16652,21.27306938
SAMPLE_16653,21.27306938
SAMPLE_16654,21.27306938
SAMPLE_16655,21.27306938
SAMPLE_16656,21.27306938
SAMPLE_16657,21.17671776
SAMPLE_16658,21.27306938
SAMPLE_16659,21.3694191
SAMPLE_16660,23.725770231316602
SAMPLE_16661,21.27306938
SAMPLE_16662,21.27306938
SAMPLE_16663,21.17671776
SAMPLE_16664,21.17671776
SAMPLE_16665,23.725770231316602
SAMPLE_16666,21.17671776
SAMPLE_16667,21.27306938
SAMPLE_16668,21.17671776
SAMPLE_16669,21.17671776
SAMPLE_16670,21.27306938
SAMPLE_16671,21.17671776
SAMPLE_16672,21.27306938
SAMPLE_16673,21.27306938
SAMPLE_16674,21.27306938
SAMPLE_16675,23.725770231316602
SAMPLE_16676,21.27306938
SAMPLE_16677,21.27306938
SAMPLE_16678,21.27306938
SAMPLE_16679,21.27306938
SAMPLE_16680,21.17671776
SAMPLE_16681,21.17671776
SAMPLE_16682,21.17671776
SAMPLE_16683,21.17671776
SAMPLE_16684,21.17671776
SAMPLE_16685,21.17671776
SAMPLE_16686,21.17671776
SAMPLE_16687,21.17671776
SAMPLE_16688,21.17671776
SAMPLE_16689,23.725770231316602
SAMPLE_16690,21.17671776
SAMPLE_16691,21.17671776
SAMPLE_16692,21.17671776
SAMPLE_16693,21.17671776
SAMPLE_16694,21.17671776
SAMPLE_16695,21.08036804
SAMPLE_16696,21.17671776
SAMPLE_16697,21.27306938
SAMPLE_16698,21.17671776
SAMPLE_16699,21.17671776
SAMPLE_16700,21.08036804
SAMPLE_16701,21.08036804
SAMPLE_16702,21.17671776
SAMPLE_16703,21.17671776
SAMPLE_16704,21.08036804
SAMPLE_16705,21.08036804
SAMPLE_16706,21.08036804
SAMPLE_16707,21.08036804
SAMPLE_16708,21.08036804
SAMPLE_16709,21.08036804
SAMPLE_16710,21.08036804
SAMPLE_16711,21.08036804
SAMPLE_16712,21.08036804
SAMPLE_16713,21.08036804
SAMPLE_16714,21.08036804
SAMPLE_16715,21.08036804
SAMPLE_16716,21.08036804
SAMPLE_16717,21.08036804
SAMPLE_16718,20.9840374
SAMPLE_16719,21.08036804
SAMPLE_16720,20.9840374
SAMPLE_16721,20.9840374
SAMPLE_16722,21.08036804
SAMPLE_16723,21.08036804
SAMPLE_16724,21.08036804
SAMPLE_16725,23.725770231316602
SAMPLE_16726,21.08036804
SAMPLE_16727,21.08036804
SAMPLE_16728,21.08036804
SAMPLE_16729,21.08036804
SAMPLE_16730,21.08036804
SAMPLE_16731,21.08036804
SAMPLE_16732,23.725770231316602
SAMPLE_16733,21.08036804
SAMPLE_16734,21.08036804
SAMPLE_16735,21.08036804
SAMPLE_16736,21.08036804
SAMPLE_16737,20.9840374
SAMPLE_16738,21.08036804
SAMPLE_16739,23.725770231316602
SAMPLE_16740,20.9840374
SAMPLE_16741,20.9840374
SAMPLE_16742,20.9840374
SAMPLE_16743,20.9840374
SAMPLE_16744,20.9840374
SAMPLE_16745,20.88768578
SAMPLE_16746,20.88768578
SAMPLE_16747,20.88768578
SAMPLE_16748,20.88768578
SAMPLE_16749,20.88768578
SAMPLE_16750,20.88768578
SAMPLE_16751,20.88768578
SAMPLE_16752,20.88768578
SAMPLE_16753,20.79135513
SAMPLE_16754,20.88768578
SAMPLE_16755,20.88768578
SAMPLE_16756,20.88768578
SAMPLE_16757,20.79135513
SAMPLE_16758,20.88768578
SAMPLE_16759,20.79135513
SAMPLE_16760,23.725770231316602
SAMPLE_16761,20.79135513
SAMPLE_16762,20.79135513
SAMPLE_16763,20.79135513
SAMPLE_16764,20.79135513
SAMPLE_16765,20.79135513
SAMPLE_16766,20.69500542
SAMPLE_16767,20.69500542
SAMPLE_16768,20.69500542
SAMPLE_16769,20.69500542
SAMPLE_16770,20.69500542
SAMPLE_16771,20.69500542
SAMPLE_16772,20.69500542
SAMPLE_16773,20.69500542
SAMPLE_16774,20.69500542
SAMPLE_16775,20.59867477
SAMPLE_16776,20.50234222
SAMPLE_16777,20.50234222
SAMPLE_16778,20.59867477
SAMPLE_16779,20.59867477
SAMPLE_16780,20.50234222
SAMPLE_16781,20.59867477
SAMPLE_16782,20.50234222
SAMPLE_16783,20.50234222
SAMPLE_16784,20.50234222
SAMPLE_16785,20.50234222
SAMPLE_16786,20.50234222
SAMPLE_16787,20.50234222
SAMPLE_16788,20.50234222
SAMPLE_16789,20.50234222
SAMPLE_16790,20.50234222
SAMPLE_16791,20.50234222
SAMPLE_16792,20.50234222
SAMPLE_16793,20.50234222
SAMPLE_16794,20.50234222
SAMPLE_16795,20.40601158
SAMPLE_16796,20.50234222
SAMPLE_16797,20.40601158
SAMPLE_16798,20.50234222
SAMPLE_16799,20.40601158
SAMPLE_16800,23.725770231316602
SAMPLE_16801,20.50234222
SAMPLE_16802,20.50234222
SAMPLE_16803,20.40601158
SAMPLE_16804,20.40601158
SAMPLE_16805,20.50234222
SAMPLE_16806,23.725770231316602
SAMPLE_16807,20.50234222
SAMPLE_16808,20.50234222
SAMPLE_16809,20.50234222
SAMPLE_16810,23.725770231316602
SAMPLE_16811,20.59867477
SAMPLE_16812,20.59867477
SAMPLE_16813,20.50234222
SAMPLE_16814,23.725770231316602
SAMPLE_16815,20.59867477
SAMPLE_16816,20.59867477
SAMPLE_16817,20.59867477
SAMPLE_16818,20.59867477
SAMPLE_16819,20.59867477
SAMPLE_16820,20.69500542
SAMPLE_16821,20.69500542
SAMPLE_16822,20.69500542
SAMPLE_16823,20.69500542
SAMPLE_16824,20.69500542
SAMPLE_16825,20.79135513
SAMPLE_16826,20.79135513
SAMPLE_16827,20.79135513
SAMPLE_16828,20.79135513
SAMPLE_16829,20.88768578
SAMPLE_16830,20.79135513
SAMPLE_16831,20.79135513
SAMPLE_16832,20.88768578
SAMPLE_16833,20.88768578
SAMPLE_16834,20.88768578
SAMPLE_16835,20.88768578
SAMPLE_16836,20.88768578
SAMPLE_16837,20.88768578
SAMPLE_16838,20.88768578
SAMPLE_16839,20.88768578
SAMPLE_16840,20.88768578
SAMPLE_16841,20.9840374
SAMPLE_16842,20.88768578
SAMPLE_16843,20.9840374
SAMPLE_16844,20.9840374
SAMPLE_16845,20.9840374
SAMPLE_16846,20.88768578
SAMPLE_16847,23.725770231316602
SAMPLE_16848,21.08036804
SAMPLE_16849,20.9840374
SAMPLE_16850,21.08036804
SAMPLE_16851,20.9840374
SAMPLE_16852,21.08036804
SAMPLE_16853,21.08036804
SAMPLE_16854,20.9840374
SAMPLE_16855,21.08036804
SAMPLE_16856,23.725770231316602
SAMPLE_16857,20.88768578
SAMPLE_16858,21.08036804
SAMPLE_16859,20.9840374
SAMPLE_16860,21.08036804
SAMPLE_16861,21.08036804
SAMPLE_16862,21.17671776
SAMPLE_16863,21.17671776
SAMPLE_16864,21.08036804
SAMPLE_16865,21.08036804
SAMPLE_16866,21.08036804
SAMPLE_16867,23.725770231316602
SAMPLE_16868,21.08036804
SAMPLE_16869,21.17671776
SAMPLE_16870,23.725770231316602
SAMPLE_16871,23.725770231316602
SAMPLE_16872,20.9840374
SAMPLE_16873,21.08036804
SAMPLE_16874,21.17671776
SAMPLE_16875,21.27306938
SAMPLE_16876,23.725770231316602
SAMPLE_16877,21.27306938
SAMPLE_16878,21.27306938
SAMPLE_16879,21.3694191
SAMPLE_16880,21.3694191
SAMPLE_16881,21.27306938
SAMPLE_16882,21.3694191
SAMPLE_16883,21.46577072
SAMPLE_16884,23.725770231316602
SAMPLE_16885,21.46577072
SAMPLE_16886,23.725770231316602
SAMPLE_16887,21.56214142
SAMPLE_16888,21.56214142
SAMPLE_16889,21.56214142
SAMPLE_16890,21.46577072
SAMPLE_16891,21.56214142
SAMPLE_16892,21.46577072
SAMPLE_16893,23.725770231316602
SAMPLE_16894,21.56214142
SAMPLE_16895,21.65849113
SAMPLE_16896,21.65849113
SAMPLE_16897,21.65849113
SAMPLE_16898,21.56214142
SAMPLE_16899,21.56214142
SAMPLE_16900,23.725770231316602
SAMPLE_16901,21.65849113
SAMPLE_16902,21.75484085
SAMPLE_16903,21.75484085
SAMPLE_16904,23.725770231316602
SAMPLE_16905,21.65849113
SAMPLE_16906,23.725770231316602
SAMPLE_16907,23.725770231316602
SAMPLE_16908,23.725770231316602
SAMPLE_16909,23.725770231316602
SAMPLE_16910,23.725770231316602
SAMPLE_16911,23.725770231316602
SAMPLE_16912,23.725770231316602
SAMPLE_16913,23.725770231316602
SAMPLE_16914,23.725770231316602
SAMPLE_16915,23.725770231316602
SAMPLE_16916,23.725770231316602
SAMPLE_16917,23.725770231316602
SAMPLE_16918,23.725770231316602
SAMPLE_16919,23.725770231316602
SAMPLE_16920,23.725770231316602
SAMPLE_16921,23.725770231316602
SAMPLE_16922,23.725770231316602
SAMPLE_16923,23.725770231316602
SAMPLE_16924,23.725770231316602
SAMPLE_16925,23.725770231316602
SAMPLE_16926,23.725770231316602
SAMPLE_16927,23.725770231316602
SAMPLE_16928,23.725770231316602
SAMPLE_16929,23.725770231316602
SAMPLE_16930,23.725770231316602
SAMPLE_16931,23.725770231316602
SAMPLE_16932,23.725770231316602
SAMPLE_16933,21.3694191
SAMPLE_16934,21.27306938
SAMPLE_16935,23.725770231316602
SAMPLE_16936,21.27306938
SAMPLE_16937,21.27306938
SAMPLE_16938,21.17671776
SAMPLE_16939,23.725770231316602
SAMPLE_16940,21.17671776
SAMPLE_16941,23.725770231316602
SAMPLE_16942,21.17671776
SAMPLE_16943,21.08036804
SAMPLE_16944,21.08036804
SAMPLE_16945,21.08036804
SAMPLE_16946,21.08036804
SAMPLE_16947,23.725770231316602
SAMPLE_16948,20.9840374
SAMPLE_16949,21.08036804
SAMPLE_16950,20.9840374
SAMPLE_16951,20.9840374
SAMPLE_16952,20.9840374
SAMPLE_16953,20.9840374
SAMPLE_16954,20.9840374
SAMPLE_16955,20.9840374
SAMPLE_16956,20.88768578
SAMPLE_16957,20.88768578
SAMPLE_16958,20.88768578
SAMPLE_16959,20.88768578
SAMPLE_16960,20.88768578
SAMPLE_16961,20.88768578
SAMPLE_16962,20.88768578
SAMPLE_16963,20.88768578
SAMPLE_16964,20.79135513
SAMPLE_16965,20.79135513
SAMPLE_16966,20.79135513
SAMPLE_16967,20.79135513
SAMPLE_16968,20.79135513
SAMPLE_16969,20.69500542
SAMPLE_16970,20.69500542
SAMPLE_16971,20.69500542
SAMPLE_16972,20.59867477
SAMPLE_16973,20.59867477
SAMPLE_16974,23.725770231316602
SAMPLE_16975,20.59867477
SAMPLE_16976,20.59867477
SAMPLE_16977,20.59867477
SAMPLE_16978,20.59867477
SAMPLE_16979,23.725770231316602
SAMPLE_16980,20.50234222
SAMPLE_16981,20.50234222
SAMPLE_16982,23.725770231316602
SAMPLE_16983,20.50234222
SAMPLE_16984,20.50234222
SAMPLE_16985,20.50234222
SAMPLE_16986,20.40601158
SAMPLE_16987,20.50234222
SAMPLE_16988,20.50234222
SAMPLE_16989,20.40601158
SAMPLE_16990,20.40601158
SAMPLE_16991,20.40601158
SAMPLE_16992,20.40601158
SAMPLE_16993,20.40601158
SAMPLE_16994,20.40601158
SAMPLE_16995,20.30968094
SAMPLE_16996,20.30968094
SAMPLE_16997,20.30968094
SAMPLE_16998,20.30968094
SAMPLE_16999,23.725770231316602
SAMPLE_17000,20.2133503
SAMPLE_17001,20.2133503
SAMPLE_17002,20.2133503
SAMPLE_17003,20.2133503
SAMPLE_17004,20.2133503
SAMPLE_17005,20.11701965
SAMPLE_17006,20.11701965
SAMPLE_17007,20.11701965
SAMPLE_17008,20.11701965
SAMPLE_17009,20.02070808
SAMPLE_17010,20.02070808
SAMPLE_17011,20.02070808
SAMPLE_17012,20.02070808
SAMPLE_17013,20.02070808
SAMPLE_17014,20.02070808
SAMPLE_17015,19.92437744
SAMPLE_17016,19.92437744
SAMPLE_17017,19.92437744
SAMPLE_17018,19.92437744
SAMPLE_17019,19.92437744
SAMPLE_17020,19.82806587
SAMPLE_17021,19.82806587
SAMPLE_17022,19.82806587
SAMPLE_17023,19.82806587
SAMPLE_17024,19.82806587
SAMPLE_17025,19.82806587
SAMPLE_17026,19.82806587
SAMPLE_17027,19.82806587
SAMPLE_17028,19.7317543
SAMPLE_17029,19.82806587
SAMPLE_17030,19.82806587
SAMPLE_17031,19.7317543
SAMPLE_17032,19.82806587
SAMPLE_17033,19.7317543
SAMPLE_17034,19.7317543
SAMPLE_17035,19.7317543
SAMPLE_17036,19.7317543
SAMPLE_17037,23.725770231316602
SAMPLE_17038,19.63542366
SAMPLE_17039,19.63542366
SAMPLE_17040,19.63542366
SAMPLE_17041,19.63542366
SAMPLE_17042,19.63542366
SAMPLE_17043,19.53911209
SAMPLE_17044,19.63542366
SAMPLE_17045,23.725770231316602
SAMPLE_17046,19.53911209
SAMPLE_17047,19.53911209
SAMPLE_17048,19.44280052
SAMPLE_17049,19.53911209
SAMPLE_17050,19.44280052
SAMPLE_17051,19.44280052
SAMPLE_17052,19.44280052
SAMPLE_17053,23.725770231316602
SAMPLE_17054,19.44280052
SAMPLE_17055,19.44280052
SAMPLE_17056,19.34648895
SAMPLE_17057,23.725770231316602
SAMPLE_17058,19.44280052
SAMPLE_17059,19.34648895
SAMPLE_17060,23.725770231316602
SAMPLE_17061,19.44280052
SAMPLE_17062,19.44280052
SAMPLE_17063,19.34648895
SAMPLE_17064,19.34648895
SAMPLE_17065,19.34648895
SAMPLE_17066,19.34648895
SAMPLE_17067,19.34648895
SAMPLE_17068,19.25019836
SAMPLE_17069,19.34648895
SAMPLE_17070,19.34648895
SAMPLE_17071,19.34648895
SAMPLE_17072,19.25019836
SAMPLE_17073,19.25019836
SAMPLE_17074,19.25019836
SAMPLE_17075,19.25019836
SAMPLE_17076,19.34648895
SAMPLE_17077,19.1538868
SAMPLE_17078,19.25019836
SAMPLE_17079,19.34648895
SAMPLE_17080,19.25019836
SAMPLE_17081,19.25019836
SAMPLE_17082,19.25019836
SAMPLE_17083,19.25019836
SAMPLE_17084,19.25019836
SAMPLE_17085,23.725770231316602
SAMPLE_17086,19.25019836
SAMPLE_17087,19.25019836
SAMPLE_17088,19.05757523
SAMPLE_17089,19.25019836
SAMPLE_17090,19.25019836
SAMPLE_17091,19.25019836
SAMPLE_17092,19.25019836
SAMPLE_17093,19.25019836
SAMPLE_17094,19.25019836
SAMPLE_17095,23.725770231316602
SAMPLE_17096,19.25019836
SAMPLE_17097,19.1538868
SAMPLE_17098,19.1538868
SAMPLE_17099,19.1538868
SAMPLE_17100,19.1538868
SAMPLE_17101,19.1538868
SAMPLE_17102,19.1538868
SAMPLE_17103,19.1538868
SAMPLE_17104,19.25019836
SAMPLE_17105,19.25019836
SAMPLE_17106,19.25019836
SAMPLE_17107,19.25019836
SAMPLE_17108,19.25019836
SAMPLE_17109,19.1538868
SAMPLE_17110,19.25019836
SAMPLE_17111,19.1538868
SAMPLE_17112,19.25019836
SAMPLE_17113,19.34648895
SAMPLE_17114,19.34648895
SAMPLE_17115,19.34648895
SAMPLE_17116,19.34648895
SAMPLE_17117,19.34648895
SAMPLE_17118,23.725770231316602
SAMPLE_17119,19.44280052
SAMPLE_17120,19.44280052
SAMPLE_17121,19.53911209
SAMPLE_17122,19.44280052
SAMPLE_17123,19.44280052
SAMPLE_17124,19.53911209
SAMPLE_17125,19.53911209
SAMPLE_17126,19.44280052
SAMPLE_17127,23.725770231316602
SAMPLE_17128,19.63542366
SAMPLE_17129,19.53911209
SAMPLE_17130,19.63542366
SAMPLE_17131,19.63542366
SAMPLE_17132,19.63542366
SAMPLE_17133,19.63542366
SAMPLE_17134,19.53911209
SAMPLE_17135,19.63542366
SAMPLE_17136,19.63542366
SAMPLE_17137,19.63542366
SAMPLE_17138,19.63542366
SAMPLE_17139,19.63542366
SAMPLE_17140,19.63542366
SAMPLE_17141,19.63542366
SAMPLE_17142,19.63542366
SAMPLE_17143,19.63542366
SAMPLE_17144,19.63542366
SAMPLE_17145,19.63542366
SAMPLE_17146,19.63542366
SAMPLE_17147,19.53911209
SAMPLE_17148,19.44280052
SAMPLE_17149,19.44280052
SAMPLE_17150,19.44280052
SAMPLE_17151,19.53911209
SAMPLE_17152,19.53911209
SAMPLE_17153,19.63542366
SAMPLE_17154,19.63542366
SAMPLE_17155,19.44280052
SAMPLE_17156,19.53911209
SAMPLE_17157,19.63542366
SAMPLE_17158,19.63542366
SAMPLE_17159,19.63542366
SAMPLE_17160,19.63542366
SAMPLE_17161,19.7317543
SAMPLE_17162,19.82806587
SAMPLE_17163,19.7317543
SAMPLE_17164,19.7317543
SAMPLE_17165,19.82806587
SAMPLE_17166,19.7317543
SAMPLE_17167,19.7317543
SAMPLE_17168,19.7317543
SAMPLE_17169,19.82806587
SAMPLE_17170,19.82806587
SAMPLE_17171,19.82806587
SAMPLE_17172,23.725770231316602
SAMPLE_17173,23.725770231316602
SAMPLE_17174,19.92437744
SAMPLE_17175,19.82806587
SAMPLE_17176,19.82806587
SAMPLE_17177,19.82806587
SAMPLE_17178,19.7317543
SAMPLE_17179,19.82806587
SAMPLE_17180,19.82806587
SAMPLE_17181,19.82806587
SAMPLE_17182,19.82806587
SAMPLE_17183,19.82806587
SAMPLE_17184,19.7317543
SAMPLE_17185,19.82806587
SAMPLE_17186,19.7317543
SAMPLE_17187,19.82806587
SAMPLE_17188,19.82806587
SAMPLE_17189,23.725770231316602
SAMPLE_17190,19.7317543
SAMPLE_17191,19.7317543
SAMPLE_17192,19.7317543
SAMPLE_17193,19.63542366
SAMPLE_17194,19.7317543
SAMPLE_17195,19.63542366
SAMPLE_17196,19.63542366
SAMPLE_17197,19.53911209
SAMPLE_17198,19.63542366
SAMPLE_17199,19.7317543
SAMPLE_17200,19.63542366
SAMPLE_17201,19.63542366
SAMPLE_17202,19.53911209
SAMPLE_17203,23.725770231316602
SAMPLE_17204,19.63542366
SAMPLE_17205,19.53911209
SAMPLE_17206,19.44280052
SAMPLE_17207,19.34648895
SAMPLE_17208,23.725770231316602
SAMPLE_17209,19.1538868
SAMPLE_17210,19.1538868
SAMPLE_17211,19.05757523
SAMPLE_17212,19.05757523
SAMPLE_17213,18.96128464
SAMPLE_17214,18.96128464
SAMPLE_17215,19.05757523
SAMPLE_17216,23.725770231316602
SAMPLE_17217,18.96128464
SAMPLE_17218,18.96128464
SAMPLE_17219,18.96128464
SAMPLE_17220,18.96128464
SAMPLE_17221,23.725770231316602
SAMPLE_17222,18.96128464
SAMPLE_17223,19.1538868
SAMPLE_17224,19.1538868
SAMPLE_17225,19.25019836
SAMPLE_17226,19.1538868
SAMPLE_17227,19.05757523
SAMPLE_17228,19.05757523
SAMPLE_17229,19.05757523
SAMPLE_17230,19.05757523
SAMPLE_17231,19.05757523
SAMPLE_17232,19.05757523
SAMPLE_17233,18.96128464
SAMPLE_17234,19.05757523
SAMPLE_17235,19.05757523
SAMPLE_17236,19.25019836
SAMPLE_17237,19.25019836
SAMPLE_17238,19.1538868
SAMPLE_17239,19.25019836
SAMPLE_17240,19.25019836
SAMPLE_17241,19.34648895
SAMPLE_17242,19.44280052
SAMPLE_17243,19.44280052
SAMPLE_17244,19.44280052
SAMPLE_17245,19.34648895
SAMPLE_17246,23.725770231316602
SAMPLE_17247,23.725770231316602
SAMPLE_17248,19.44280052
SAMPLE_17249,19.44280052
SAMPLE_17250,19.44280052
SAMPLE_17251,19.53911209
SAMPLE_17252,19.53911209
SAMPLE_17253,19.53911209
SAMPLE_17254,19.53911209
SAMPLE_17255,19.63542366
SAMPLE_17256,19.63542366
SAMPLE_17257,19.63542366
SAMPLE_17258,19.63542366
SAMPLE_17259,19.63542366
SAMPLE_17260,19.63542366
SAMPLE_17261,19.63542366
SAMPLE_17262,19.63542366
SAMPLE_17263,19.7317543
SAMPLE_17264,19.7317543
SAMPLE_17265,19.7317543
SAMPLE_17266,19.7317543
SAMPLE_17267,19.7317543
SAMPLE_17268,19.82806587
SAMPLE_17269,19.82806587
SAMPLE_17270,19.82806587
SAMPLE_17271,19.82806587
SAMPLE_17272,19.82806587
SAMPLE_17273,19.82806587
SAMPLE_17274,23.725770231316602
SAMPLE_17275,19.92437744
SAMPLE_17276,19.92437744
SAMPLE_17277,19.82806587
SAMPLE_17278,19.92437744
SAMPLE_17279,19.92437744
